pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
491.272 -0.954964 0.633099 243.968 -0.287361 -2.02836 724.881 0.73619 0.598213 0.85381 0.793567 62.117 -2.9149 0.406403 1090.4 
154.681 -1.4484 0.681473 142.781 -2.98403 -2.51861 398.799 0.621867 0.806208 0.599351 0.895922 4.89106 2.08613 1.40466 305.874 
167.31 -0.312179 3.11642 155.388 -1.96472 0.399021 439.153 0.625511 0.584809 0.756613 0.510576 17.4854 2.55898 0.557438 410.428 
164.441 1.3542 1.56637 80.1067 -0.0627317 -2.71607 284.996 0.488603 0.822476 0.782263 0.689497 28.3473 -0.666712 2.04936 500.007 
185.117 -1.57404 -0.285529 140.154 -0.431679 2.82901 408.442 0.702394 0.485496 0.853296 0.82796 18.7497 -1.17033 0.857746 364.344 
220.353 -2.95985 -0.145036 132.813 -0.466176 -2.65299 648.339 0.707646 0.873327 0.691535 0.83179 43.1103 -2.89919 0.246197 516.209 
186.089 2.3671 -0.834737 171.683 0.0627971 2.37821 682.984 0.823905 0.469254 0.87536 0.689229 15.5365 1.20397 1.17424 343.811 
154.27 -1.29004 -1.81365 112.461 0.321349 1.06802 356.611 0.689652 0.717118 0.892692 0.768374 3.42281 -3.03564 0.96207 312.607 
113.308 -0.865716 -2.0056 107.235 1.58334 1.86074 404.118 0.816831 0.680529 0.809819 0.848215 4.78246 2.5799 0.719163 303.353 
354.551 1.11888 2.37681 205.077 2.5406 -1.07891 693.709 0.807865 0.421418 0.892485 0.571756 37.1012 -1.21327 0.134367 716.62 
169.115 -1.04529 -2.39974 106.344 -0.25485 0.67537 297.441 0.780728 0.716289 0.809753 0.803203 68.6873 0.53764 0.13773 266.796 
266.93 0.705475 0.933417 160.085 -1.36594 -2.29386 668.44 0.492621 0.852122 0.837626 0.802233 23.9877 -2.3261 0.0322387 562.322 
182.702 1.83508 -1.06336 169.264 2.58834 2.1539 392.467 0.711286 0.639279 0.865632 0.541353 10.3246 0.458928 1.52229 327.314 
238.397 0.0452723 1.55413 196.094 -1.53255 -1.31453 597.99 0.710546 0.559494 0.772314 0.786156 16.341 -0.968784 0.345742 529 
185.748 -0.156982 -3.13741 158.84 -2.21047 0.198623 575.547 0.287718 0.790273 0.847439 0.824673 23.327 0.899204 0.700582 605.501 
181.057 -0.176529 -1.4154 146.631 -2.01584 1.67619 480.777 0.551767 0.85647 0.693842 0.826728 50.1265 1.98508 0.258885 320.123 
229.635 2.11637 -0.943433 206.907 1.01449 0.86941 432.234 0.509539 0.796234 0.804882 0.862305 33.0883 2.49774 0.299581 718.315 
323.069 -0.290388 -2.01072 258.461 -1.99921 1.78365 793.458 0.670969 0.70589 0.763253 0.626689 48.119 -0.452042 1.55868 787.481 
195.05 -1.85445 -0.104559 173.975 2.78861 3.05087 1896.29 0.789637 0.515553 0.693992 0.746851 22.023 2.46408 0.586795 363.43 
150.372 -1.40726 1.53303 138.218 -3.50531 -1.64908 489.015 0.483111 0.654533 0.72134 0.671311 23.6629 -0.428176 1.22091 291.934 
208.86 0.382053 2.49534 168.645 -1.63536 -0.373957 604.118 0.595453 0.290567 0.56674 0.728258 93.2102 -0.399418 0.0254616 446.776 
215.043 0.104872 0.477182 189.45 -0.948039 -2.66246 467.517 0.783265 0.873687 0.799339 0.700852 39.3513 -2.44014 0.222318 396.964 
189.157 -0.673101 3.01834 172.971 -0.482664 -0.0523346 378.848 0.299718 0.72968 0.848943 0.801107 25.161 1.03404 1.08637 460.099 
175.236 0.196996 -2.81519 149.436 1.19447 0.546741 368.488 0.645977 0.734054 0.76412 0.838909 20.3592 -0.341924 0.888666 325.122 
190.171 2.28468 0.268997 180.398 0.281546 -2.53155 601.913 0.523783 0.627874 0.749437 0.610675 26.9852 1.94006 1.33001 443.804 
235.215 -1.39277 -0.0461977 224.455 0.130649 3.06895 607.408 0.848187 0.645189 0.793799 0.692783 49.3478 -0.485928 0.413281 577.59 
247.185 0.511202 -3.01354 155.552 1.9759 0.34815 519.504 0.683934 0.73845 0.704232 0.666459 52.4675 -0.321341 0.669491 466.964 
141.524 -1.19904 -1.47987 135.435 -1.83934 1.44558 298.144 0.760127 0.823344 0.69732 0.791984 43.4772 -2.88328 1.18726 394.067 
328.97 1.173 -2.2614 301.386 -0.733886 0.608404 962.866 0.339521 0.667733 0.764401 0.641505 10.1022 0.375443 0.232961 729.988 
183.539 -2.70221 1.1156 137.7 -0.368437 -2.077 577.95 0.679536 0.60661 0.691645 0.851639 22.7016 -1.68763 0.389371 301.418 
250.13 0.248295 2.91537 197.227 -0.132071 0.0490064 457.419 0.808967 0.530601 0.801352 0.874781 11.3019 -1.71889 1.49267 507.028 
154.615 -0.00590544 -0.187109 152.93 -1.59154 2.66717 425.498 0.586862 0.585816 0.6737 0.703954 21.6553 -3.07967 2.60524 293.624 
134.1 -0.680812 1.27101 101.874 0.890118 -2.08802 311.38 0.861005 0.674629 0.732248 0.834728 23.4006 -2.49002 0.402005 303.95 
253.8 0.283682 -0.725898 234.607 0.645653 2.31045 518.944 0.830949 0.542531 0.803471 0.706725 11.2969 -0.548456 0.177442 523.411 
204.525 -2.0848 1.53376 154.981 -0.993254 -1.14072 424.499 0.665549 0.687714 0.922849 0.891715 8.54411 0.308033 1.22573 451.416 
223.282 0.201059 -2.28518 150.376 -1.2417 0.915651 471.569 0.783183 0.821924 0.588361 0.658582 15.3398 1.74272 0.827072 437.616 
238.1 1.84793 1.96519 170.657 -0.406477 -1.16646 698.524 0.878156 0.817155 0.838984 0.732741 8.24111 0.299164 1.46562 451.702 
232.86 0.306757 2.9666 208.079 -1.23889 -0.726113 575.485 0.803614 0.774832 0.734076 0.661248 39.8451 0.0277121 0.753825 574.117 
193.368 1.02648 2.27263 159.146 2.91383 -0.890628 541.474 0.408546 0.429693 0.805154 0.622311 17.3683 0.651882 1.54251 379.317 
207.305 -0.745463 1.43317 173.087 -0.481061 -1.68615 390.028 0.473807 0.745373 0.790234 0.861143 32.8655 -2.82994 1.12152 363.274 
157.754 -0.280759 2.64567 141.799 -0.168495 -0.547776 311.425 0.803931 0.696484 0.751951 0.745517 3.92413 -0.468554 0.0792211 281.945 
337.476 1.09321 2.98266 293.79 -0.842187 0.708078 925.769 0.325277 0.813272 0.965089 0.845864 19.48 0.333728 0.37435 895.228 
180.987 -2.98794 -1.05843 170.11 -1.34447 2.69847 478.812 0.623414 0.665062 0.819394 0.73615 29.152 -1.03563 0.022796 441.191 
191.997 -0.165381 -3.08759 162.108 -0.266127 0.0635293 357.729 0.573274 0.728732 0.841421 0.797864 49.5411 0.0349201 0.0286093 349.209 
190.794 1.52056 -0.586362 185.455 -1.66746 2.4475 967.432 0.812209 0.479824 0.712096 0.768073 27.9091 0.779271 1.36563 390.922 
359.819 1.00607 1.57208 262.597 0.449728 -1.79123 666.552 0.552766 0.454017 0.86182 0.837267 16.4779 -1.39456 0.396675 717.185 
262.541 0.847729 2.60526 191.398 -0.252978 -1.28599 512.316 0.53118 0.733341 0.865183 0.804988 18.5232 2.41679 0.18847 606.142 
376.758 -0.40309 1.12501 245.736 -2.38864 -2.06897 975.857 0.3442 0.885813 0.71965 0.701006 5.0581 0.248552 0.876459 785.902 
213.873 0.231188 2.43646 177.831 1.87017 -0.454772 537.593 0.503291 0.61799 0.852712 0.909646 34.4587 -0.937713 0.232577 454.108 
384.291 1.46276 0.516347 274.699 -0.551581 -2.656 1027.91 0.633223 0.6697 0.926783 0.772337 21.7074 -2.3506 0.305395 695.146 
206.056 -0.146848 0.0986673 78.768 2.13223 3.09819 451.255 0.726134 0.735837 0.834858 0.713913 56.8159 3.11304 0.0148485 337.46 
198.908 1.28623 1.58114 126.644 -1.3805 -1.50383 652.768 0.636218 0.734283 0.724137 0.688232 20.0886 2.88871 1.25095 462.111 
163.557 1.70824 1.26829 103.93 0.633591 -1.74223 309.66 0.875384 0.555937 0.82819 0.844337 56.6192 -1.40835 0.333876 381.591 
232.365 -2.16337 -1.70055 227.267 0.829854 1.80933 1085.85 0.555307 0.388732 0.731177 0.784746 13.5271 -1.28974 0.410812 502.57 
200.356 1.25408 2.79242 133.66 2.06274 -0.303099 383.385 0.652964 0.535567 0.838926 0.728248 24.9319 3.12559 0.287093 544.588 
163.385 0.108377 0.0897297 138.513 -0.590392 -3.00085 347.543 0.67064 0.42232 0.857152 0.806102 25.4935 -1.9693 1.03155 301.16 
174.189 -0.50858 0.954939 134.075 -2.52587 -2.26404 502.106 0.672122 0.619626 0.750249 0.792044 15.9414 -2.06182 0.202227 300.442 
230.212 0.153298 -1.59153 215.103 -1.74843 1.60556 670.026 0.226435 0.710404 0.766117 0.885401 15.1415 1.14529 0.460278 454.612 
176.409 -0.269638 1.22651 173.77 -0.0903285 -1.76202 356.13 0.724019 0.720917 0.884489 0.843714 6.6493 -1.59539 0.166629 346.761 
163.154 0.174986 -0.35149 136.303 2.71047 2.37794 571.203 0.874292 0.582245 0.787327 0.664121 13.5932 -1.5606 0.796947 395.25 
242.27 -0.0188818 2.35566 214.683 1.65875 -0.886278 632.037 0.871711 0.826445 0.693795 0.890303 44.1151 -0.928114 0.0418366 482.691 
117.432 1.54892 -0.516956 103.653 -1.20818 2.31969 467.7 0.485374 0.648349 0.8233 0.607065 10.2714 2.38991 0.0702205 453.037 
223.019 0.0346588 -0.555651 195.947 -1.5555 2.77743 562.424 0.747794 0.747114 0.810376 0.862771 34.5781 2.7355 0.0419245 479.818 
249.75 1.27844 -2.22073 211.43 -0.35084 0.949741 636.51 0.660535 0.879955 0.809407 0.682311 17.8982 1.37933 0.429592 461.747 
186.525 -0.511097 2.9769 164.353 1.17722 -0.0481064 486.193 0.690374 0.618575 0.835515 0.869432 24.9317 -0.027859 0.0202474 345.723 
251.087 0.550098 -1.45783 125.619 1.94063 2.19926 460.936 0.682982 0.769741 0.801449 0.742945 46.1136 2.16329 0.0359666 480.247 
153.301 -0.943586 -1.6883 144.253 -0.0948641 1.53717 330.162 0.831408 0.799274 0.746043 0.697908 6.1316 3.11615 1.57898 356.224 
175.81 -0.189218 -1.50746 138.066 0.770336 1.71865 353.775 0.721835 0.572823 0.777291 0.870075 21.3539 1.59015 0.128502 312.761 
266.855 -0.818044 -2.33084 251.691 -1.02674 0.824391 555.596 0.794422 0.233477 0.861754 0.759359 17.301 0.498912 0.325479 522.728 
131.142 0.500336 1.04431 123.453 0.421053 -2.00636 255.357 0.746558 0.759106 0.718072 0.591432 3.19915 2.24154 1.10631 260.002 
144.433 1.43078 -1.44033 140.889 -0.614285 1.62864 463.891 0.65528 0.461484 0.853008 0.768081 13.8491 -0.301435 1.13889 337.992 
188.409 0.794691 -0.801026 112.25 0.512698 1.75076 302.378 0.367497 0.815261 0.80011 0.642052 69.7454 2.11835 0.367595 498.349 
215.068 1.04149 -1.33396 192.613 -0.158724 1.94846 504.062 0.842353 0.602427 0.828775 0.723024 5.518 2.50886 0.560394 422.111 
129.416 -2.13522 -1.21805 83.3479 -1.23328 1.59987 246.773 0.736728 0.689142 0.854609 0.381333 15.3079 1.46901 0.13086 361.193 
401.5 0.297463 -3.11536 203.469 0.4121 0.0158435 588.969 0.584816 0.803306 0.836178 0.874606 11.0989 -0.398434 0.414277 820.035 
227.967 1.19322 -1.23306 218.356 2.23316 1.85574 517.342 0.589293 0.682971 0.902284 0.648125 19.4326 1.58728 0.268458 433.95 
152.634 -1.57664 -0.735491 115.266 0.150026 2.334 379.449 0.873123 0.713669 0.74185 0.748314 48.1788 -0.706814 0.0286764 381.836 
183.802 -2.65739 2.38678 170.538 -1.34615 -1.09386 455.74 0.492907 0.520643 0.785279 0.809723 38.1883 -0.710505 0.383358 448.785 
197.74 0.313756 2.08283 192.604 0.806757 -1.01519 409.982 0.748265 0.744056 0.817217 0.84636 18.0153 2.87293 0.746526 379.992 
177.681 0.133681 -0.771665 116.24 1.63268 2.0855 374.962 0.615128 0.773465 0.896391 0.795623 6.04616 0.152614 0.924278 353.594 
187.921 -0.656033 -1.52593 127.388 1.67863 1.16949 543.101 0.758027 0.818067 0.818044 0.859107 87.1306 1.43931 0.269829 436.301 
239.735 1.01977 -2.71804 209.187 1.02672 0.44924 465.528 0.540368 0.686059 0.804209 0.740924 29.3637 -0.118682 0.567922 442.02 
172.657 -0.484246 -1.86662 170.978 -2.57324 1.31561 563.103 0.549532 0.522729 0.91769 0.477042 9.16593 -1.6299 0.23672 428.564 
188.47 2.17571 1.42958 168.936 2.77499 -1.87329 386.226 0.668785 0.355259 0.798403 0.705023 17.982 -0.143184 1.57276 336.889 
151.736 0.000648706 0.772807 150.972 -0.050594 -2.37388 308.398 0.550412 0.765224 0.724382 0.783819 20.7371 -2.38139 0.00751162 298.795 
226.742 0.87532 -0.900389 217.553 -1.47739 2.30763 797.299 0.834252 0.550544 0.84803 0.813093 29.9362 -0.142654 0.757736 446.334 
241.659 0.722383 1.22176 193.348 0.643639 -1.69479 439.009 0.853711 0.703977 0.797326 0.861333 79.2745 1.71515 0.268354 591.805 
160.069 0.246091 -1.24839 143.395 1.77726 1.93334 402.934 0.920205 0.942855 0.722189 0.66007 45.1604 1.2329 0.700437 295.907 
215.518 0.376759 0.179076 152.995 -0.141948 -2.8464 385.887 0.76629 0.439104 0.881636 0.772778 6.40549 -0.130363 0.309439 419.849 
95.1181 -1.7204 -1.3022 80.6526 -2.05122 2.03804 194.285 0.471877 0.496362 0.861764 0.42218 25.7449 -1.15016 0.0466026 227.495 
125.02 -0.784247 -0.99932 122.947 2.62012 2.13668 713.963 0.794969 0.560496 0.864567 0.696543 57.6668 2.54472 0.402443 338.981 
207.313 1.74829 2.1386 168.068 0.0328808 -0.851322 528.827 0.765248 0.863591 0.852248 0.841388 22.7466 -1.49513 0.492133 362.043 
232.856 2.06841 3.01588 201.772 -1.67501 0.108197 1446.5 0.480722 0.850968 0.83845 0.746672 22.934 -3.10033 0.0669349 488.224 
165.189 0.990156 3.01154 145.853 2.77668 0.0644405 461.997 0.690662 0.759842 0.875408 0.754027 19.4611 -0.610366 0.480309 314.909 
175.4 2.14902 0.776239 132.793 -0.16685 -2.52554 554.917 0.606244 0.629231 0.75028 0.800817 33.2388 -2.45346 0.0720823 328.74 
129.682 0.487356 -1.44277 122.698 -1.17574 -2.29934 262.477 0.843832 0.787383 0.774578 0.929588 17.6692 -1.48953 0.046757 488.809 
203.86 -1.80942 -1.2088 190.372 2.05904 1.83792 1396.15 0.810844 0.772055 0.793162 0.8827 9.66954 -0.200086 1.00872 387.78 
182.136 -0.852149 3.11196 159.836 0.919376 -0.194665 491.28 0.850074 0.759941 0.880111 0.793141 33.2522 -0.439312 0.244647 327.484 
168.177 1.95843 0.0484299 114.112 -0.197793 2.75535 457.86 0.899812 0.668434 0.623927 0.780084 46.3964 3.08098 0.325634 336.462 
256.894 -1.68406 -0.396908 160.103 -1.15733 -3.11779 450.376 0.410871 0.382102 0.847473 0.745684 12.5739 -2.42168 0.696112 549.229 
167.892 3.13899 2.93169 142.907 1.02864 0.263905 530.475 0.397763 0.738231 0.657754 0.744867 35.0443 2.55889 0.372792 547.272 
168.755 -0.580375 0.678576 165.568 -0.22143 -2.50621 375.204 0.6729 0.435324 0.654032 0.807406 23.2192 -2.13193 0.374276 343.017 
197.114 1.28278 1.99415 189.391 -1.68466 -1.19696 908.392 0.3016 0.671978 0.841863 0.831023 4.92718 -1.5943 0.39734 370.707 
278.404 1.1174 -3.1188 230.865 2.04425 0.221046 572.171 0.742284 0.374627 0.797845 0.833238 31.9208 -2.05991 1.05888 583.554 
190.821 -0.653456 -0.884953 101.289 -1.10053 3.01594 273.541 0.718454 0.591083 0.873443 0.764081 39.4966 2.15669 0.859248 391.288 
185.107 1.55787 2.67237 170.381 0.508298 -0.354721 420.049 0.834688 0.570403 0.69569 0.608747 14.0221 -1.29332 0.824094 341.982 
306.595 -2.38055 -0.774352 245.91 -2.06854 2.35906 600.233 0.778545 0.298472 0.671501 0.875698 26.0891 -1.71551 0.932975 635.938 
596.664 -0.22426 -1.50773 438.248 0.595072 1.91499 1148.52 0.644866 0.326435 0.814724 0.738177 146.314 2.26779 0.352804 1250.3 
234.432 2.49426 -0.0840861 219.468 -1.20377 3.11181 1486.38 0.826941 0.585447 0.616022 0.598392 3.46851 1.26186 1.34594 458.12 
170.191 0.049379 3.13675 108.237 -0.318204 -0.336514 292.533 0.615397 0.728294 0.736725 0.659011 20.4995 -0.268547 0.0679668 290.501 
217.903 -1.41995 -3.05851 167.789 1.80902 0.140403 1000.69 0.818839 0.725734 0.793545 0.772045 38.6409 0.124326 0.0160771 386.711 
190.022 0.0205629 3.03312 183.831 -2.33309 -0.127917 674.682 0.587118 0.429528 0.697702 0.787262 37.8423 2.72215 0.310976 466.644 
222.08 -1.43094 0.950269 163.555 1.7947 -2.19535 998.323 0.782109 0.903529 0.791009 0.782768 50.5706 -2.00262 0.192731 374.834 
203.485 -1.39542 -1.39087 154.184 2.02655 1.89385 1021.16 0.330148 0.814652 0.81211 0.682369 46.2374 2.07364 0.179785 412.384 
237.523 1.61014 2.143 214.29 -0.581296 -1.33052 774.509 0.365358 0.701697 0.625226 0.74212 89.9628 -0.933785 0.396731 597.461 
192.323 -0.152271 -0.120028 138.176 2.5463 2.85924 703.142 0.425484 0.652387 0.731278 0.76521 3.37127 -2.45611 2.17376 407.929 
200.654 0.418472 2.29345 181.667 -1.27613 -0.707648 543.45 0.813133 0.560776 0.93816 0.471151 31.5755 2.45027 0.0163279 433.089 
185.881 -0.0923577 1.33642 119.771 2.06003 -1.80491 498.382 0.72722 0.785585 0.759259 0.804316 14.6695 -2.65441 0.84924 338.449 
283.134 2.51413 1.91375 209.316 2.06674 -1.48722 508.934 0.680969 0.632299 0.827466 0.816076 7.73882 0.973632 0.940113 569.621 
155.646 2.19117 -2.13982 137.508 -0.587005 0.460689 622.651 0.67017 0.939539 0.886094 0.58664 23.8578 -0.318703 0.779392 373.387 
160.101 0.868372 1.35386 125.414 2.85521 -2.05481 438.9 0.870685 0.732245 0.877156 0.741706 17.2649 0.554661 0.799199 339.726 
148.29 0.687381 -2.17926 143.607 0.765628 0.912095 295.388 0.445503 0.699182 0.623147 0.814453 10.2576 2.0304 1.06807 292.094 
221.928 0.268924 -2.07161 133.438 -1.43531 1.99586 459.507 0.849358 0.745454 0.707929 0.923514 50.3427 0.317899 1.67796 483.255 
276.136 -0.47969 -0.738266 249.71 -1.02855 2.71735 549.205 0.852372 0.660616 0.738186 0.839036 7.04345 2.4555 0.0521711 646.909 
270.196 2.6523 0.420447 243.163 1.2589 -2.70895 673.083 0.616408 0.394581 0.814068 0.895397 46.2677 1.02718 0.594544 574.311 
371.604 -0.415042 -2.08695 176.756 -3.37574 1.08838 1211.89 0.432619 0.571279 0.546537 0.713959 43.3191 0.639695 0.448689 743.215 
166.544 -0.412906 -2.22968 165.861 0.146792 0.961092 349.753 0.715014 0.717426 0.71009 0.81502 5.2249 -2.40802 0.178341 329.792 
232.858 -0.00256319 2.0907 90.4468 -0.528463 -1.0647 314.748 0.484344 0.737363 0.69081 0.851499 54.0744 -1.0054 0.0593011 392.041 
160.383 2.38936 2.0251 96.98 -2.38123 -1.46553 1367.71 0.727228 0.629352 0.587201 0.532968 6.67128 -1.35053 0.114998 358.403 
267.169 1.81997 1.04848 235.725 0.262057 -1.96146 669.221 0.255164 0.904474 0.830198 0.7631 0.280983 0.635608 0.412868 873.444 
170.511 -2.65672 1.56984 121.438 -2.18656 -1.64818 301.497 0.686086 0.810913 0.673378 0.844528 34.6635 -1.6471 0.00107861 313.215 
169.788 2.33011 0.451873 164.515 -0.573805 -2.76514 756.714 0.629684 0.78738 0.731776 0.864229 35.6782 0.156787 0.295086 328.918 
179.775 -0.262554 -0.252592 166.825 0.904696 2.83178 414.64 0.553641 0.778405 0.759504 0.836811 7.13881 -2.83364 2.52383 339.962 
163.154 1.26895 -1.40356 120.283 0.710735 1.65855 300.228 0.866812 0.746785 0.839558 0.804099 29.3263 2.08493 0.346906 301.844 
376.558 -1.37232 2.99267 365.816 1.05888 -0.15075 1394.67 0.460895 0.325294 0.595006 0.873754 11.1016 -0.737589 0.586838 741.241 
239.547 0.650226 -0.837079 214.469 -1.10722 2.3765 645.99 0.879349 0.790281 0.806272 0.835301 10.1822 3.01717 0.640671 437.767 
189.051 0.163384 1.07728 130.065 2.50699 -2.2788 569.25 0.693784 0.59007 0.824929 0.79699 35.1276 -2.03556 0.243246 363.778 
194.274 -1.91977 -1.15041 135.412 0.0170772 1.94989 499.941 0.827977 0.848337 0.901367 0.703652 43.7829 2.25737 0.266191 308.878 
185.206 -2.44811 1.69013 143.505 -2.84474 -1.64937 337.946 0.779802 0.740626 0.712547 0.778695 32.2304 -1.24266 0.406718 344.96 
174.811 -2.01923 1.33121 168.46 -2.52814 -1.70888 367.955 0.743141 0.887754 0.697983 0.755159 17.1615 -1.94635 0.135973 337.515 
266.269 1.17697 -2.96183 261.69 -0.797379 0.0127804 816.434 0.818665 0.643267 0.74412 0.805472 9.17672 1.12517 0.945402 594.137 
335.404 0.0565357 -2.90933 207.474 0.249529 -0.384324 510.476 0.38284 0.581005 0.854792 0.718834 44.1909 1.10213 0.869875 703.449 
546.851 -0.523944 -0.816785 427.03 -2.0778 2.34988 1298.69 0.456813 0.436938 0.706996 0.772941 23.8941 1.79655 0.553322 1093.92 
194.532 2.89848 -2.50059 143.159 0.338963 0.570116 655.435 0.241955 0.781492 0.63748 0.865594 35.7254 0.639192 0.0690755 338.918 
171.875 1.76024 -0.710699 117.612 0.36208 2.51109 365.545 0.788064 0.689278 0.8567 0.615682 50.5253 2.23893 0.272159 280.11 
147.567 -1.9585 0.0519486 126.644 -1.06499 3.13074 313.108 0.578182 0.495444 0.820893 0.813518 9.78261 1.80964 1.3211 288.294 
153.101 -1.2643 -2.75385 88.4269 -2.47173 0.821765 274.71 0.613764 0.726449 0.880462 0.847902 17.6195 0.0101141 0.811651 304.458 
182.513 0.446335 -0.442715 107.902 2.62331 2.57768 472.004 0.834192 0.47096 0.842558 0.843924 66.3586 2.99207 0.293191 287.877 
217.435 1.76955 0.957854 178.233 1.59785 -2.26295 405.195 0.658379 0.772293 0.712105 0.785121 40.2093 0.0275554 0.930298 427.868 
161.557 -1.34855 -0.0245499 148.634 0.746779 -2.86329 503.226 0.707168 0.36713 0.691654 0.80631 6.33891 -0.5103 0.48575 352.393 
244.302 0.994673 -1.04466 156.614 -0.993188 -2.94176 567.874 0.610032 0.63035 0.810083 0.793108 15.7638 2.02978 1.82995 669.786 
181.285 1.55398 1.96833 155.586 -1.14892 -1.26869 706.463 0.796467 0.603885 0.869027 0.65105 22.1356 0.328718 1.5974 320.254 
114.286 0.844735 -1.37845 109.769 -1.57367 1.6654 420.412 0.561489 0.582839 0.699096 0.508966 23.6476 0.299553 1.36585 375.878 
251.186 0.400067 -2.10522 216.657 -1.40407 0.718041 691.906 0.763929 0.492618 0.826194 0.665953 46.56 -2.33427 0.229047 645.105 
165.036 1.71118 -0.00994683 140.389 -0.0522618 -3.044 464.571 0.814679 0.63178 0.775515 0.655698 37.5892 2.75218 2.65459 279.881 
200.161 -0.079779 0.789108 197.887 0.899462 -2.24898 464.173 0.303169 0.478739 0.748284 0.736105 4.64672 1.50565 0.613037 404.841 
169.326 0.833173 0.498949 136.71 1.68605 -2.38045 344.373 0.56158 0.781404 0.735762 0.695142 17.2205 1.76361 1.00247 453.16 
166.781 -1.20039 -2.48178 165.678 -1.89117 0.572828 368.175 0.523728 0.751987 0.662853 0.793522 22.6729 1.05998 0.400166 342.842 
176.502 0.722714 -0.558844 101.273 -2.84549 2.67994 824.002 0.553864 0.596398 0.815912 0.647524 76.5412 2.41821 0.261729 261.639 
271.349 0.451737 -2.92469 91.374 -1.24201 1.0406 431.311 0.628878 0.610106 0.893171 0.858277 90.3548 1.02693 0.0136768 542.521 
185.444 1.37247 -0.296347 90.1917 0.0965189 2.98555 330.498 0.6218 0.457308 0.736285 0.775542 4.51347 2.25557 0.729979 391.173 
195.278 2.1224 0.238708 159.805 -0.293 -2.71251 653.222 0.819784 0.837506 0.750149 0.776621 8.28721 1.83878 1.40969 377.865 
167.696 3.43821 -1.03135 158.49 1.53922 2.10796 525.328 0.51908 0.418452 0.679768 0.852845 28.8565 0.826589 1.28137 316.065 
208.294 0.676738 -2.13685 167.523 -0.20178 1.21664 416.474 0.742486 0.715764 0.924358 0.83336 21.8089 0.963099 0.253545 397.559 
148.512 -1.39639 1.44715 146.026 -2.83452 -1.53173 377.848 0.762499 0.676831 0.846005 0.657328 28.3611 -1.19744 0.334293 326.526 
206.014 -0.0659203 -2.77558 193.52 -3.02875 0.209112 931.966 0.606419 0.353806 0.718505 0.726462 40.4517 0.284595 0.0754834 453.917 
237.396 0.0219043 -1.11947 193.062 -0.931362 1.13941 457.921 0.789763 0.569028 0.845284 0.69212 52.8341 -2.81562 0.813433 585.745 
166.308 -0.707842 -1.34232 151.817 0.431668 1.73265 385.574 0.640796 0.806211 0.78852 0.793232 29.6085 -1.07286 0.269462 403.858 
181.945 2.33642 -1.97898 127.119 3.09698 1.38663 336.392 0.429058 0.549212 0.869582 0.475155 16.9592 -0.859352 1.11962 555.494 
162.106 -0.711969 1.41842 137.448 -0.23951 -1.74997 322.29 0.424557 0.679758 0.740246 0.613999 39.2669 -1.83273 0.0827596 303.751 
301.132 0.127283 -0.925439 291.963 -2.28838 2.11458 1109.35 0.670595 0.3353 0.609538 0.568565 52.5069 -0.291859 0.63358 694.303 
130.122 0.201775 -1.37385 94.1024 1.27297 1.33837 258.858 0.737793 0.577899 0.76568 0.839932 29.3181 0.962224 0.376145 265.471 
188.335 0.649365 0.26417 179.55 -0.174711 1.87437 321.183 0.758059 0.669508 0.861999 0.750426 71.083 -2.08668 0.819465 563.864 
214.146 -2.58415 -0.948909 143.588 -0.635051 1.54129 547.39 0.641655 0.584232 0.808196 0.797279 32.009 1.8181 0.276814 466.062 
231.311 0.632479 2.51006 204.88 -1.4796 -0.771209 715.704 0.630305 0.831188 0.80305 0.826646 17.8261 -1.76498 0.993771 448.258 
381.325 0.0666318 -1.61401 221.555 0.0807665 2.0994 580.93 0.779196 0.62389 0.699337 0.87846 25.3175 0.91262 1.18678 787.592 
208.802 -0.591288 -2.43909 151.097 -1.94621 0.542435 445.203 0.610782 0.283877 0.759885 0.841476 34.5982 0.319867 0.222568 393.583 
276.867 0.820743 1.16183 225.962 -0.405618 -2.0006 630.027 0.766414 0.143429 0.78656 0.905495 35.9339 -1.85706 0.14354 529.949 
236.128 1.14825 1.80385 143.857 1.62333 -1.08402 389.45 0.606962 0.862764 0.716859 0.826409 8.87091 0.130632 1.21466 468.462 
199.542 -0.420974 0.148579 107.746 1.94793 3.1127 533.879 0.772166 0.814807 0.781821 0.830958 66.6121 -2.91055 2.88165 418.775 
225.197 0.105911 2.57314 156.938 -1.82085 -0.106183 565.844 0.733553 0.506483 0.796496 0.801086 56.9328 -0.94974 0.381291 448.733 
170.401 -1.0435 -0.778553 162.163 -1.58677 2.1385 348.635 0.867459 0.796956 0.75504 0.961439 48.0374 -1.00125 0.222696 535.527 
246.145 2.07228 1.56851 84.0377 0.996739 -1.51033 346.557 0.817607 0.708047 0.778244 0.826049 12.8517 -0.617522 0.892812 528.449 
359.522 1.61594 -2.6325 338.056 0.827115 0.449484 775.979 0.830544 0.618814 0.690577 0.839502 14.4144 -2.67654 0.0440426 726.288 
169.164 -2.89006 0.507183 136.88 3.59427 -1.5877 3897.23 0.478401 0.587709 0.719459 0.498233 29.4685 -2.53398 0.946275 432.215 
