pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
126.029 0.897437 -2.15246 91.5699 -1.78205 0.781183 450.551 0.61727 0.63976 0.809214 0.6956 41.3626 -2.23834 0.0858777 349.61 
224.885 3.52973 0.99424 204.576 1.46677 -2.14875 687.446 0.503133 0.730977 0.415212 0.847961 42.187 -1.6407 0.508048 448.693 
149.497 -0.164984 0.435702 147.229 -1.55585 2.93041 367.175 0.7757 0.780441 0.853164 0.910737 16.4446 -0.281139 0.06996 336.041 
257.258 -2.89021 -1.54571 248.507 -0.606902 1.62854 892.237 0.764364 0.550638 0.461466 0.847778 11.5291 1.22823 0.400312 492.95 
170.115 -0.927018 -1.53933 169.757 -0.639287 1.57911 354.876 0.775123 0.637269 0.880494 0.779043 4.176 1.04964 0.529465 325.036 
190.743 -1.56661 -1.45899 163.892 -0.0159999 2.00868 476.909 0.544223 0.892182 0.874411 0.919629 2.87408 -3.00168 1.54269 397.096 
185.273 1.29558 0.673799 150.473 -1.70274 -2.40273 796.925 0.265371 0.59203 0.791468 0.811245 42.9176 -2.79297 0.325177 367.931 
183.074 0.127624 -2.37341 158.031 -0.474557 0.710114 369.784 0.77302 0.654927 0.844531 0.748229 27.168 0.0162989 0.693815 319.25 
284.523 1.94412 0.494759 185.878 1.69593 -2.35035 493.715 0.292496 0.559574 0.898239 0.730341 9.10957 -2.0438 0.306551 616.718 
196.879 1.75855 -1.61662 182.482 0.845763 1.45132 455.479 0.782341 0.221918 0.751558 0.700855 17.8568 2.31355 0.788575 407.307 
291.949 0.46682 -1.05592 202.529 1.1796 2.17673 524.207 0.524741 0.744322 0.710077 0.881314 15.3873 2.47915 0.302419 566.513 
189.115 0.921528 -2.1099 187.647 -1.00004 0.996983 574.087 0.734912 0.498949 0.728931 0.899261 17.9818 -2.07784 0.0320656 381.61 
304.323 0.66796 0.112233 155.392 -2.51976 -2.68426 1117.02 0.765763 0.460982 0.825669 0.654535 91.4434 -2.66473 0.0195377 535.054 
196.669 1.93682 0.635643 164.266 2.00727 -2.61271 367.432 0.871933 0.807855 0.738074 0.85377 6.52011 0.634306 0.00133699 407.137 
176.178 0.77763 2.40137 146.99 1.65701 -0.723866 359.5 0.760497 0.803577 0.848757 0.776738 28.7855 -1.06654 0.32632 311.183 
263.874 -1.34435 1.22246 180.675 0.319949 -1.94734 615.775 0.151465 0.461174 0.727283 0.752218 47.0443 -1.97517 0.0278329 480.776 
176.194 1.11337 2.97809 124.189 -1.341 -0.399253 550.522 0.499683 0.573897 0.675437 0.644784 23.7728 -0.0577524 0.3415 435.309 
165.245 -0.880983 -0.326935 148.933 0.694566 1.88425 400.203 0.50703 0.614069 0.846983 0.778703 21.0617 -0.242 0.0849347 446.959 
224.2 -0.79606 2.49347 200.414 0.271016 -0.590463 495.55 0.665194 0.692677 0.864072 0.745158 18.1186 -2.32786 1.67974 408.35 
253.379 0.953014 2.89754 215.728 1.44438 -0.0905611 491.287 0.955585 0.749548 0.8106 0.655 18.7429 -0.968729 0.72468 451.821 
160.009 -0.405117 -2.95923 147.81 2.68558 0.321197 760.783 0.673627 0.525513 0.723898 0.53234 25.5839 0.226241 0.0438753 302.194 
185.027 2.81173 2.66527 180.447 2.34135 -0.619999 399.511 0.718293 0.308301 0.692167 0.80457 13.8502 0.54143 1.16143 408.036 
194.45 0.850695 0.304104 190.791 -1.4947 2.97376 685.317 0.552697 0.872004 0.879996 0.691498 2.82231 -1.71308 1.54525 523.971 
237.658 -3.50992 1.81183 150.975 -0.876926 -1.76784 768.878 0.610307 0.646427 0.728011 0.831599 51.7281 -1.07456 0.693276 577.03 
162.363 0.000435779 1.1066 160.352 1.32375 -1.85251 407.305 0.718701 0.286111 0.780844 0.762267 27.3319 1.36733 0.0782512 341.634 
187.021 -0.0190331 2.78165 180.584 0.675533 -1.05044 379.048 0.7749 0.891463 0.818423 0.719869 43.1033 2.04765 0.734007 439.833 
218.844 -2.1614 1.03597 107.726 0.807187 -1.43519 706.675 0.745946 0.553499 0.743357 0.319753 14.4925 -2.60515 0.499523 463.369 
176.318 -2.05396 -0.943871 129.434 -2.54718 2.21903 319.009 0.812029 0.708969 0.912093 0.745106 70.3604 2.13632 0.0827157 298.763 
241.082 -0.960242 -2.90542 185.379 -2.09858 0.277488 508.339 0.597515 0.855348 0.752992 0.748506 22.9483 1.08456 0.807076 458.438 
221.964 2.73208 1.98295 177.646 -0.142517 -1.23457 904.526 0.791791 0.500562 0.664739 0.788339 20.6385 2.15931 0.176368 435.325 
276.979 -2.38054 -1.56977 214.449 0.110828 1.02462 936.752 0.872809 0.636754 0.751288 0.597338 8.00457 -1.85259 0.282817 720.534 
157.538 -1.41742 -1.72434 143.081 -2.29296 1.48556 340.706 0.640566 0.675263 0.827029 0.867724 11.1525 1.25866 0.226895 287.2 
206.118 -2.71282 -0.0881513 179.082 -2.3064 -3.00895 400.744 0.427905 0.570282 0.696065 0.898596 35.5703 3.11009 0.0566455 431.345 
201.555 -1.57188 2.75892 151.643 1.84067 -0.581865 1002.63 0.821609 0.812206 0.760134 0.662961 2.62641 2.53553 0.223393 372.485 
148.989 1.70963 -1.62041 127.789 -0.500359 0.834561 471.783 0.559813 0.704249 0.879647 0.69785 14.9849 -1.90334 0.282934 393.243 
197.475 2.15004 2.94065 195.616 0.257591 -0.3925 595.855 0.283294 0.480734 0.801826 0.8349 19.35 1.534 1.40665 393.892 
237.448 1.88238 -2.78004 196.477 0.941949 0.360541 512.431 0.769679 0.44609 0.771381 0.826235 24.3336 -0.302215 0.662756 438.913 
186.996 -1.52357 1.36157 167.694 -3.03284 -1.81019 476.21 0.91617 0.727651 0.833449 0.695259 13.7552 -1.2813 0.528896 337.681 
176.029 0.57377 0.131061 125.221 0.134156 -2.94861 310.76 0.854742 0.682991 0.817181 0.801302 59.6505 -3.09341 0.0828825 292.357 
183.007 -0.881247 1.72572 164.089 -1.11573 -1.31519 357.958 0.69698 0.63339 0.840701 0.935412 12.5892 -1.68215 0.266275 338.963 
224.736 0.861235 -0.665921 179.076 2.6679 2.5106 583.003 0.834147 0.507703 0.715101 0.720586 18.629 0.570697 1.23662 443.746 
173.303 -1.4785 1.20701 126.212 -1.92223 -1.71538 317.891 0.663128 0.704202 0.792217 0.749642 19.9206 -1.14281 0.57257 347.212 
145.748 2.7025 0.387975 130.717 2.88235 -2.87847 286.824 0.573881 0.591901 0.733406 0.704754 9.77175 -1.53752 1.34095 253.523 
227.064 3.14845 0.958015 98.7351 -2.03601 -2.10371 2012.82 0.614284 0.827697 0.694728 0.891886 48.006 -2.20462 0.021046 442.435 
241.015 2.51057 2.72754 123.487 -2.75469 -0.0954619 2415.75 0.507974 0.381485 0.842481 0.187164 6.45256 2.97976 0.252216 471.975 
265.894 -0.900761 -1.22526 229.246 -0.737613 1.97714 501.037 0.702929 0.84615 0.823257 0.923775 35.2333 2.04917 0.0720229 494.223 
182.351 -1.26139 -1.42257 175.603 -2.10454 1.90282 393.86 0.549891 0.687217 0.855828 0.755291 10.2265 1.39013 0.512689 380.901 
184.613 1.5716 -0.615287 171.296 0.0741217 2.81976 477.8 0.849201 0.493483 0.785194 0.821221 14.5882 2.27281 0.546951 422.701 
219.875 -0.0154224 -0.425495 214.335 0.602424 2.71483 460.425 0.628062 0.761024 0.902031 0.939921 6.79305 -2.61078 2.18402 427.614 
235.83 -0.120282 -1.22823 222.024 2.26076 1.8628 829.337 0.648722 0.832958 0.736722 0.860619 2.57204 0.927867 0.934935 435.529 
301.904 -0.768209 2.37694 191.547 -0.504656 -0.467846 490.292 0.755648 0.852945 0.917934 0.777648 27.708 -0.852624 0.0879665 610.951 
324.392 -2.60455 0.403427 323.012 1.43132 -2.95324 2481.94 0.491414 0.91266 0.604648 0.705755 22.467 0.529667 0.12624 703.301 
167.677 -2.99651 2.36455 157.07 0.504714 -0.754648 966.913 0.560826 0.770212 0.42355 0.811006 11.1042 -0.810216 0.0331715 322.964 
339.155 -0.0382564 2.83368 251.035 -0.0647311 -0.402128 605.684 0.789522 0.651378 0.723585 0.800152 85.2528 -0.229093 0.173035 583.399 
290.682 2.0173 -2.72696 275.343 1.71207 -0.200314 583.638 0.797621 0.393777 0.828531 0.664131 19.6227 -1.79291 0.934041 870.327 
370.704 -2.32503 1.98239 328.091 -0.783938 -1.1179 965.633 0.471506 0.513389 0.666692 0.732025 41.0767 -1.43295 0.273753 705.953 
218.191 1.71281 2.10777 192.929 1.66307 -0.616959 418.013 0.357722 0.829189 0.811461 0.762631 23.072 -0.20324 0.413719 548.395 
118.689 -1.88266 -0.875811 118.178 -2.72326 2.27625 272.878 0.435977 0.374996 0.810717 0.609079 12.6274 -0.359245 0.516565 242.744 
188.747 0.0263514 1.0462 164.382 -1.7876 -2.19973 530.624 0.249932 0.737878 0.871307 0.841297 27.6074 -1.89528 0.304456 357.379 
201.074 -2.97361 2.71912 192.619 -0.682227 -0.0774274 691.241 0.327921 0.854671 0.640125 0.83382 41.3496 -3.02994 2.60747 462.605 
277.777 -1.82758 2.08635 221.83 -2.51898 -1.43007 540.095 0.6495 0.816539 0.711175 0.805107 35.2547 -0.961182 0.468891 553.567 
297.712 -0.170245 -1.18623 226.94 1.39814 1.98299 693.567 0.753481 0.756176 0.839333 0.888738 74.0678 1.89782 0.0851727 577.777 
129.194 -1.16542 2.43529 128.331 2.54636 -0.535713 846.937 0.813933 0.672092 0.791564 0.797361 4.76703 -0.463717 0.0719963 375.667 
173.504 -0.788819 0.611669 156.862 0.597754 -2.47666 416.365 0.839276 0.90423 0.772639 0.77041 20.5906 1.77214 1.10722 326.152 
225.242 -2.82132 0.0353638 205.269 -0.0327964 -3.07437 932.044 0.607638 0.622329 0.428511 0.847295 20.3926 3.07053 3.00331 434.754 
241.1 -2.67237 0.380107 209.47 -1.46361 -2.91315 559.794 0.404813 0.923897 0.747543 0.901943 5.17139 -0.995903 1.37601 489.597 
200.706 -2.46574 0.616687 182.585 -1.11446 -1.84543 460.646 0.449753 0.636731 0.682182 0.699354 115.917 -1.80122 0.0442095 596.046 
145.088 -3.12937 1.28069 124.815 -1.64503 -1.95472 364.48 0.584263 0.809535 0.610458 0.700167 9.09555 0.50119 0.779503 250.964 
210.406 2.20545 2.59576 143.739 -0.0144868 -0.533096 611.288 0.822577 0.603341 0.830624 0.645474 49.6149 2.63756 0.0290671 429.719 
196.049 -0.197298 1.64491 193.215 1.63284 -1.42464 582.429 0.659771 0.601515 0.854743 0.798029 21.0288 0.390846 1.25406 382.308 
211.883 1.07339 -2.91106 208.546 1.75795 0.289217 451.977 0.577937 0.851048 0.834469 0.880238 9.48246 1.2862 0.996986 404.502 
319.39 1.95638 -1.80682 285.636 1.4405 1.2892 629.657 0.762585 0.711166 0.828723 0.525716 19.462 -0.173563 1.46277 668.278 
226.1 2.38627 -1.69043 172.682 1.53094 0.978179 427.055 0.717828 0.755744 0.849627 0.724897 29.1171 2.58122 1.13005 489.769 
256.361 0.0652628 1.44174 165.304 1.376 -2.01996 506.662 0.58993 0.854874 0.873266 0.885347 13.3005 1.18555 0.0639156 599.255 
214.428 0.590887 2.4235 198.874 3.39107 -0.318849 905.457 0.745463 0.775063 0.668716 0.682804 39.218 2.35612 0.0673862 473.458 
234.111 1.09934 2.03754 171.464 2.54798 -1.08929 521.933 0.538493 0.744119 0.836123 0.789927 13.5301 -0.545442 0.54385 461.297 
155.998 2.77666 0.0818671 141.53 1.39273 -2.9673 388.832 0.642815 0.916018 0.863899 0.751292 24.2722 0.729736 0.555447 316.316 
439.262 -0.252342 -2.09666 405.393 -0.128805 0.325414 822.667 0.793246 0.605308 0.684808 0.888437 21.1571 -2.16185 0.0651937 1210.07 
158.877 -0.0436657 -0.78175 149.962 0.928839 2.36149 354.079 0.549046 0.776499 0.734375 0.863862 1.36316 0.963511 1.39798 307.615 
242.412 -1.59281 -0.75179 142.814 -1.16668 1.60138 369.346 0.655472 0.715836 0.849745 0.857906 36.4865 2.04812 0.44674 578.297 
101.189 3.81072 1.43271 77.4152 1.23774 -1.91926 391.086 0.571898 0.563708 0.70892 0.720785 33.2359 -2.64311 0.723852 213.767 
220.129 2.07981 1.57597 152.917 1.88972 -1.84354 372.725 0.558082 0.888937 0.802897 0.578381 18.3644 1.24426 0.331713 448.42 
218.915 -0.503854 -2.63759 144.619 3.1786 0.540755 1177.52 0.52795 0.521765 0.657501 0.766514 44.3673 0.430089 0.110665 389.473 
165.179 0.731298 -1.94094 89.7508 0.147591 1.81154 256.753 0.47081 0.804587 0.700731 0.835113 35.5677 -0.605887 1.33505 341.758 
365.358 -0.413037 2.74112 338.523 1.1204 -0.455734 950.328 0.798047 0.511965 0.774566 0.317691 25.1987 -1.50161 1.04587 754.804 
253.087 1.64466 1.87212 117.924 -1.60984 -1.01328 925.349 0.43214 0.702886 0.788017 0.830619 136.93 -1.08037 0.067086 418.95 
224.548 -3.07132 0.617054 197.467 -0.648775 -2.5447 790.372 0.540982 0.555701 0.655789 0.751163 29.0994 -1.49448 1.05022 412.956 
147.351 0.494957 1.9133 123.653 1.55088 -1.36063 321.623 0.611969 0.71338 0.764358 0.777725 15.78 -2.00213 0.641494 254.254 
173.703 -0.377635 -0.86009 165.986 -1.95296 2.28013 472.169 0.780612 0.839838 0.719317 0.812944 10.049 -1.94624 1.08478 352.745 
158.462 -1.10873 -1.60923 131.331 -0.581643 1.65652 302.78 0.843308 0.842273 0.906991 0.834472 50.4405 1.53698 0.00461229 315.892 
246.66 -0.830567 1.46443 115.788 -0.777027 -1.44019 355.654 0.53393 0.666902 0.674211 0.835904 45.0222 -1.30317 0.137014 431.455 
225.061 0.929973 2.48201 129.009 1.65671 -1.00084 375.845 0.853912 0.879568 0.843685 0.614975 41.8096 -1.72006 0.719221 461.317 
155.984 1.2437 -2.32771 133.142 1.03495 0.918017 301.516 0.763547 0.554221 0.815073 0.714793 9.24819 -3.10375 0.776041 341.914 
169.848 -2.39891 0.441318 167.776 -0.789069 -2.71274 478.798 0.768384 0.605452 0.793042 0.765361 39.7711 3.05668 2.61536 334.414 
198.573 0.315787 -0.510424 196.126 2.49587 2.72209 668.686 0.790227 0.510361 0.831661 0.524932 13.1589 2.03524 0.686847 450.398 
170.794 1.83894 -0.863849 168.77 0.915063 2.74267 387.748 0.784844 0.336638 0.761652 0.839057 15.5711 -1.29768 0.433833 451.779 
138.408 -2.96739 -0.587011 137.622 -0.643936 2.49968 493.437 0.286049 0.770604 0.744057 0.740513 19.9282 -2.56964 1.92773 278.219 
267.315 2.02096 2.16381 159.679 -2.49876 -1.4083 2000.11 0.700309 0.825358 0.832296 0.771745 19.2158 -0.829194 0.579111 627.269 
184.821 0.708062 1.4996 151.72 -0.674702 -1.82106 421.293 0.677178 0.783209 0.631486 0.741587 11.1132 0.936975 0.562621 384.136 
182.564 1.7293 -0.867865 168.547 -0.190753 2.27481 552.894 0.35516 0.65977 0.783481 0.628665 17.4195 2.60331 0.328504 378.235 
198.363 -0.794599 1.6986 173.476 1.97337 -1.36873 801.345 0.61599 0.368391 0.872156 0.564171 7.379 2.30933 0.53646 371.141 
161.388 0.540412 1.22465 155.148 -1.06993 -1.666 425.93 0.797172 0.773946 0.74503 0.828905 13.3347 -3.01331 1.09637 316.247 
248.467 -1.56044 -1.39519 96.6717 -1.40609 1.58799 320.887 0.687317 0.683344 0.809114 0.73609 65.7659 1.80215 0.0557469 387.816 
171.374 -0.523637 2.55045 141.626 0.200793 -0.658007 339.864 0.593226 0.826619 0.828877 0.740685 6.75296 2.98668 0.436221 340.598 
218.763 0.0436167 0.28221 175.11 1.04764 2.94459 446.522 0.723912 0.546198 0.531798 0.747594 37.448 0.257029 0.025181 526.361 
222.39 -0.45201 0.443419 154.402 -0.268156 -2.52062 408.079 0.28299 0.438617 0.686427 0.769084 17.229 -1.19057 1.33005 469.724 
188.769 1.83114 3.11208 164.444 0.653353 -0.228957 441.603 0.758967 0.695537 0.812104 0.813283 21.2622 -0.675891 0.446934 327.239 
288.446 0.288326 -1.37528 172.204 1.38758 1.15369 520.004 0.68177 0.309015 0.679762 0.782297 49.197 1.942 0.175693 683.424 
156.845 1.85405 -1.80245 133.631 3.34452 1.25713 381.31 0.740275 0.734998 0.770012 0.512961 27.0719 1.38588 0.0467385 313.385 
207.488 2.45422 1.17251 177.835 1.19574 -1.83421 495.825 0.392433 0.338078 0.897492 0.803811 5.35553 1.76407 0.45669 396.486 
252.803 -1.0935 -0.596724 199.92 0.0542002 2.53025 531.05 0.570956 0.643336 0.80943 0.852083 31.6728 2.01086 0.519383 450.926 
148.723 1.07784 0.67512 129.906 -0.052724 -1.86483 333.069 0.422436 0.465915 0.732545 0.77787 34.6298 0.213934 0.461186 348.416 
231.377 0.324331 2.34779 98.6151 -1.87476 -1.04052 519.429 0.617778 0.719129 0.791959 0.869352 22.0752 -1.25004 0.209514 475.081 
167.037 0.233527 -1.51477 157.662 0.320899 1.97172 330.074 0.769308 0.486457 0.897844 0.833269 46.954 -1.24265 0.0727766 413.827 
183.675 -1.97794 0.65508 176.289 -2.0426 -2.5108 375.892 0.539872 0.615916 0.809754 0.783175 14.1129 -2.65376 0.142962 358.936 
151.433 -2.05608 -0.497477 134.581 -2.73543 3.09218 308.68 0.697922 0.646476 0.773295 0.716348 32.3288 -2.79729 2.29981 399.876 
204.89 2.10805 0.87956 157.17 2.51271 -2.57276 396.335 0.323184 0.353328 0.678683 0.756921 12.7444 -1.3285 1.24427 461.609 
111.27 -1.7232 -1.82129 67.4404 -2.13658 1.17196 178.568 0.541147 0.459883 0.675423 0.592864 27.0525 1.38252 0.0622204 180.127 
209.811 1.91472 2.50886 205.327 1.9513 -0.601573 426.885 0.858751 0.714641 0.72321 0.88882 9.84511 -2.56185 1.92912 401.243 
163.994 -2.01082 -0.0693929 146.882 -2.90515 3.03509 346.8 0.765626 0.34085 0.845912 0.664567 18.1261 -2.32554 2.21904 309.407 
267.241 1.58821 2.16996 236.088 3.2726 -0.763578 706.614 0.362889 0.781868 0.817718 0.639221 26.4421 -1.05331 0.0816692 523.54 
188.156 0.729663 2.03572 162.798 -0.537323 -1.19287 426.114 0.790237 0.520607 0.812676 0.787015 49.3982 -1.01508 0.177785 449.911 
201.699 -1.19958 1.89308 175.406 -1.87617 -1.411 414.32 0.858369 0.474481 0.764967 0.760627 19.3408 -1.4067 0.00430095 423.222 
242.758 -1.49264 -0.0217953 227.864 -1.88166 -2.8657 479.299 0.762105 0.817319 0.760281 0.788228 30.0956 2.82324 2.54734 669.823 
187.957 -2.25797 -2.81358 146.802 -0.0822874 0.968392 553.096 0.731707 0.833564 0.847712 0.711839 17.451 -1.8317 0.981871 500.132 
333.499 0.267098 -0.0547852 322.833 1.95584 3.10561 926.005 0.452155 0.620554 0.904083 0.640723 11.4228 -2.00806 1.95328 659.313 
304.077 2.36838 0.651885 218.182 1.28586 -2.49825 617.699 0.692004 0.554798 0.741 0.877763 44.0389 -2.80951 0.311252 566.584 
276.008 0.00303277 -2.30094 265.401 -0.44851 0.820583 558.271 0.493541 0.706473 0.81494 0.789509 6.8408 2.58674 1.74609 598.141 
174.559 -0.0576702 1.23363 158.5 1.53335 -2.63784 447.934 0.614938 0.698239 0.920502 0.695384 6.38601 2.36715 1.13353 487.585 
203.894 -2.11569 -1.59697 160.144 -2.85689 1.49243 399.858 0.714596 0.626549 0.83961 0.460925 55.1616 -1.81467 0.165504 464.856 
169.32 -0.562321 -0.415996 136.69 -2.02209 2.5976 404.163 0.626972 0.549419 0.798288 0.830303 3.98713 -2.50997 1.96599 327.552 
272.025 1.74689 -3.13011 142.138 -2.29614 0.271127 1510.83 0.790763 0.766992 0.557662 0.781776 40.6976 0.267754 0.00337276 568.53 
160.539 0.659994 2.73023 130.127 -0.52282 0.119508 339.776 0.669314 0.545169 0.813876 0.901086 51.5415 0.653197 0.533689 396.132 
246.603 -0.0261025 0.775409 245.216 -1.95175 -2.32362 765.279 0.416555 0.746542 0.882154 0.677532 12.8956 3.13074 2.31277 496.957 
181.617 -1.79478 1.68434 151.49 -2.17177 -1.33071 364.731 0.557572 0.641534 0.634072 0.756859 36.6465 -2.33872 0.881469 353.02 
154.324 -3.01199 0.0308986 141.477 0.652388 -2.90612 953.759 0.626693 0.718467 0.740511 0.855287 1.34721 1.33609 1.10062 319.648 
194.648 -2.78843 -2.31142 159.015 0.367782 0.919415 901.175 0.638813 0.368651 0.638354 0.561354 22.8123 -2.71148 0.400058 453.156 
192.393 -2.41343 0.776277 152.33 -0.310234 -2.31006 551.315 0.751158 0.649118 0.831111 0.835029 11.2379 1.2749 0.443367 401.701 
235.421 0.661928 -2.67826 105.144 -1.97909 -0.097204 627.992 0.867737 0.607252 0.778797 0.779139 41.6571 0.224066 0.32127 442.051 
271.245 -0.376337 -0.00314307 219.722 -0.0173611 3.02271 504.348 0.751122 0.698383 0.789057 0.734774 6.14321 0.40821 0.411353 513.553 
309.95 -1.48317 -2.26833 216.304 -1.25342 0.556511 538.18 0.391778 0.78115 0.483253 0.833259 100.597 0.522773 0.0337384 684.142 
385.307 -1.81527 2.55465 335.74 0.182261 -0.542557 1178.58 0.686321 0.490475 0.83698 0.477037 22.1978 -1.19776 0.610818 744.353 
163.212 -0.0780744 -0.795424 154.674 3.28129 2.49442 919.835 0.539382 0.433045 0.71012 0.471025 73.5587 2.19436 0.300058 408.793 
174.054 2.22563 -0.901271 126.738 -1.03706 1.97883 790.548 0.683609 0.632696 0.834746 0.575612 25.1215 2.71297 0.472645 317.717 
232.001 -1.22805 2.99649 182.905 0.612922 0.121568 604.317 0.61305 0.737066 0.794093 0.884179 30.7745 -0.288413 0.143308 450.85 
103.264 1.52499 1.00772 89.6086 1.36327 -1.99464 196.095 0.810279 0.880972 0.889408 0.798459 22.3647 1.13917 0.131451 242.595 
127.699 0.903025 2.88994 100.872 -4.27858 -0.125057 1533.28 0.667739 0.822658 0.875629 0.68748 17.5253 2.4087 0.48124 340.813 
206.086 -0.517915 0.094412 135.72 0.715805 -3.1225 436.071 0.535106 0.485308 0.587765 0.778078 74.6828 -2.8914 0.231099 345.691 
236.171 0.692219 1.78011 133.682 2.41645 -1.62432 497.548 0.74602 0.622951 0.870782 0.671009 21.1995 -0.165825 1.45849 483.116 
172.66 -0.036122 3.12521 159.413 1.29119 0.0147223 418.132 0.403477 0.629013 0.796225 0.81353 41.632 0.1279 0.113178 337.451 
177.3 0.301983 -1.68848 176.839 1.68587 1.86324 463.303 0.4848 0.698273 0.709392 0.669234 45.5805 -2.11185 0.423374 491.538 
182.836 2.52382 -2.86574 105.46 1.24816 0.334504 383.938 0.637555 0.475324 0.754927 0.622053 10.8521 2.81952 2.48502 328.172 
224.84 0.758355 -0.971247 211.727 -0.323178 2.4047 513.479 0.485054 0.673215 0.646434 0.849344 13.9519 -1.97031 0.999067 608.341 
205.926 0.908211 -0.984059 171.891 1.88097 2.17074 434.328 0.857841 0.277706 0.668694 0.829392 17.7586 2.15482 0.0159271 384.905 
220.507 0.422738 1.99391 145.405 -0.525617 -0.846994 404.509 0.902825 0.851034 0.911196 0.92051 22.7663 0.0856217 0.932616 402.469 
148.653 2.90655 -1.96178 95.2976 2.74272 0.810697 253.902 0.729958 0.339357 0.690552 0.809818 12.5691 1.01897 0.208274 301.146 
216.497 -1.63719 -0.541713 196.808 -2.46441 2.6633 473.069 0.620649 0.645588 0.765928 0.70434 18.7038 -0.876984 0.335271 401.786 
188.976 1.63977 -0.53425 112.121 2.59408 2.52768 359.438 0.69633 0.584494 0.714932 0.740793 64.0492 2.49271 0.0349786 357.988 
222.705 -0.842062 -0.425254 212.777 0.630754 2.84531 587.122 0.766049 0.304899 0.836495 0.901011 29.8748 1.45218 1.39313 449.036 
181.332 1.30623 0.217107 169.82 2.48295 -2.88908 435.435 0.510543 0.840986 0.794142 0.74813 22.5985 -2.73989 0.14919 339.76 
203.153 -1.95531 2.43148 154.763 2.30093 -0.808189 1512.04 0.586343 0.591041 0.853585 0.57465 27.2889 2.97051 0.53903 573.295 
162.42 0.397408 -0.354344 147.094 -2.87661 3.00095 854.211 0.368789 0.358228 0.647896 0.738992 36.0396 3.03711 0.0361624 433.704 
167.522 -0.184139 1.09157 165.273 0.0117472 -2.00179 347.455 0.733908 0.880812 0.898524 0.705448 16.0871 0.720911 0.37066 312.971 
244.433 0.0754475 0.517514 188.484 1.03571 -2.88981 484.138 0.638491 0.595641 0.498061 0.769569 67.6593 -2.46615 0.423664 428.051 
211.953 -0.269394 2.30209 129.089 -2.80439 -0.610645 639.599 0.72371 0.70301 0.920554 0.630723 34.1987 -1.08631 0.2468 408.871 
356.558 1.04177 0.533747 239.773 1.20145 -2.00767 578.027 0.481395 0.542611 0.929428 0.804498 22.0815 3.07381 1.93989 895.621 
439.512 -0.758787 -2.24089 397.699 0.481854 0.770005 1011.45 0.71339 0.542912 0.876466 0.858963 22.6254 1.16979 0.269092 860.87 
190.908 2.1087 -2.26415 173.413 -2.14668 1.23841 1549.74 0.716077 0.662614 0.687676 0.833323 16.8163 2.41565 1.17724 498.65 
114.81 3.02999 2.01724 95.5095 0.462658 -1.49451 428.048 0.301635 0.657436 0.777857 0.777552 3.68952 -0.873431 0.621077 258.087 
194.244 1.00673 2.63567 186.231 1.2617 -0.332103 411.561 0.473491 0.527431 0.813332 0.569988 25.2839 -0.00596515 0.326138 476.983 
184.901 0.219303 -1.32694 173.253 -1.05606 1.86695 442.602 0.781426 0.61345 0.719418 0.908845 9.11839 1.25381 0.613139 342.622 
255.302 1.394 2.32934 252.268 1.53663 -1.00412 555.346 0.613102 0.777344 0.442268 0.854966 11.0755 1.10171 1.22764 547.261 
185.29 -1.76457 -3.00312 140.758 1.59216 0.24533 903.008 0.611168 0.462166 0.792573 0.83088 17.4998 -3.08869 0.0855687 382.189 
217.847 0.0113876 -0.982105 192.039 -1.86838 2.05122 608.813 0.744722 0.712667 0.725941 0.876962 12.4053 0.37082 1.35292 427.905 
167.27 2.8853 2.34673 71.157 1.24316 -1.03258 301.904 0.656813 0.734018 0.506772 0.876761 97.8503 -1.0098 0.0227826 260.696 
209.193 0.816905 -2.4589 162.103 -0.819698 0.780465 515.883 0.663582 0.260047 0.492364 0.746718 26.1155 1.12618 0.345714 406.18 
188.136 0.503609 -2.12012 133.905 1.7476 0.563001 385.876 0.653946 0.841906 0.834892 0.834574 19.1396 1.14631 0.124837 408.111 
144.654 -0.907177 -3.00038 120.214 -2.26015 0.548357 358.448 0.289205 0.865034 0.782681 0.770917 38.6942 -2.87347 0.126917 305.742 
163.04 -2.19758 2.93375 115.733 -1.90192 -0.395527 289.431 0.584392 0.483953 0.70033 0.87269 8.76958 2.87378 0.0599716 419.136 
194.935 -0.148984 -0.0823205 130.717 2.01161 3.07792 545.238 0.310908 0.657163 0.918005 0.840604 29.6648 2.84817 0.229753 373.468 
170.274 1.54828 1.67577 120.198 -2.32097 -1.89362 1011.06 0.722826 0.446857 0.72317 0.765899 20.9427 -1.24738 0.646241 364.958 
158.64 0.842041 1.3508 112.805 -1.44461 -2.11244 470.267 0.776637 0.454516 0.77204 0.802782 26.2726 1.41762 0.0668166 352.108 
172.845 0.051234 -3.05009 154.419 -1.27942 -0.170368 406.435 0.628054 0.664388 0.759272 0.842044 15.2353 2.36947 2.27796 345.336 
191.771 -0.60149 2.81794 63.971 2.71987 -0.567825 608.161 0.733989 0.679553 0.817808 0.763602 34.4525 -0.517317 0.0505083 433.929 
176.527 -1.27226 -1.88057 145.741 2.73941 1.23761 1225.49 0.366081 0.585995 0.771217 0.758388 7.55777 0.0898633 1.14774 321.794 
