pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
234.07 -0.257779 1.99549 72.372 0.522693 -1.33972 291.514 0.844302 0.546801 0.782857 0.815502 107.537 -0.818014 0.52171 364.985 
344.014 2.00691 -2.34508 333.983 1.23407 0.813426 746.548 0.563623 0.766796 0.781014 0.83473 13.142 -1.89826 0.44682 683.916 
170.087 -1.56317 2.90533 157.681 -2.80646 -0.160762 403.387 0.759879 0.432395 0.695824 0.798621 17.1786 -0.599639 0.363372 326.254 
191.505 -3.20742 0.886045 92.2179 -0.548613 -2.22602 566.476 0.616392 0.612453 0.727971 0.806532 86.6339 -2.16827 0.0577493 267.559 
332.243 0.0180014 2.2929 204.719 0.793646 -1.3069 571.812 0.577653 0.622007 0.845042 0.787696 40.0647 1.57156 0.721348 729.458 
204.873 -0.555464 -2.2196 183.407 0.213897 0.809517 433.105 0.739233 0.516216 0.802916 0.835861 7.47491 1.70902 0.787034 387.821 
263.023 0.722993 1.16533 235.559 0.610868 -2.04357 517.184 0.435622 0.814876 0.547575 0.776648 24.9182 -1.66897 0.374607 516.54 
195.981 -1.61813 -2.40148 188.535 1.0984 -0.588595 771.747 0.844533 0.458121 0.829842 0.830997 56.1018 -1.77372 0.627766 673.141 
132.513 -1.43624 2.64102 129.516 0.841289 -0.452759 452.96 0.839842 0.614492 0.652227 0.74916 20.7024 -0.394804 0.0579545 259.899 
236.615 0.841173 1.19888 201.181 -0.780287 -1.90709 597.052 0.602683 0.802886 0.558576 0.827066 25.4529 -1.3646 0.542483 410.226 
167.012 1.45004 1.09475 148.543 1.22935 -2.30397 324.405 0.685462 0.838742 0.857922 0.748956 89.2399 -2.25429 0.0496755 451.139 
320.741 -0.904413 2.4459 315.317 -2.57246 -0.625569 892.226 0.747554 0.654216 0.74308 0.826287 40.2683 0.531864 1.15743 636.933 
252.078 -0.19699 0.258451 108.916 -1.72532 -1.69384 428.7 0.630442 0.821833 0.640053 0.924827 56.721 3.06655 1.6188 607.72 
166.093 -2.09704 -0.251475 142.084 0.891477 2.92808 722.71 0.799911 0.558257 0.839661 0.877374 3.5128 2.89058 0.000466911 373.015 
220.55 0.943293 0.0121742 208.999 2.2466 -3.05077 542.036 0.743467 0.422745 0.768492 0.74972 5.20598 2.77143 2.6806 462.26 
220.11 0.895801 2.02913 172.832 -3.31396 -0.941286 1630.76 0.816815 0.527854 0.874034 0.712355 7.8522 -3.07267 1.96021 423.304 
164.073 0.94147 1.6955 164.053 -0.453784 -1.66755 419.745 0.632393 0.535553 0.66741 0.74823 11.1583 0.0390088 1.65649 365.848 
194.921 0.449453 -1.94506 158.149 0.0398765 1.56185 394.108 0.392863 0.767642 0.527147 0.766098 27.2166 -2.19056 0.2455 554.628 
166.416 0.071452 -1.78106 99.8413 0.17192 0.479267 253.083 0.476708 0.917759 0.840027 0.761153 43.6939 2.52466 1.16412 359.986 
193.88 -1.377 -2.47558 125.606 -0.135223 1.02653 389.719 0.733992 0.720563 0.838213 0.935558 24.8985 1.17726 0.150729 371.949 
170.771 2.1217 -1.6701 162.035 0.0587551 1.4334 547.462 0.743595 0.692549 0.836731 0.672647 24.5059 1.45938 0.0259821 298.131 
132.973 0.557399 0.914669 26.4864 -1.87783 -2.35964 224.169 0.657573 0.764647 0.877913 0.769409 131.881 -2.26899 0.0420643 146.655 
185.705 0.786394 1.40444 170.997 3.01802 -1.73006 642.389 0.512986 0.722353 0.790096 0.73146 12.4137 -1.88208 0.144925 344.477 
181.574 -0.466041 0.195084 180.231 -1.16923 -2.97829 399.436 0.508587 0.578627 0.873538 0.884707 9.22257 -1.57632 1.40197 337.726 
230.114 -1.21056 2.80178 223.215 -1.24515 -0.0240763 459.287 0.646752 0.603028 0.832673 0.664811 50.7479 3.13625 0.0187348 523.913 
367.396 -0.617336 0.348919 222.729 -0.794558 -3.03178 582.2 0.663624 0.545235 0.699507 0.810179 143.273 -2.85592 0.0632473 642.791 
240.15 0.400222 -1.6206 179.517 2.18125 1.35406 596 0.728567 0.683096 0.835081 0.81218 25.6997 1.4953 0.141236 474.17 
149.351 -0.857082 -1.69235 110.041 -0.741838 1.68959 260.181 0.710314 0.701058 0.884574 0.810443 57.3892 1.78137 0.0917809 299.512 
178.872 1.71968 -1.14797 128.022 2.42887 1.96129 351.299 0.496428 0.586072 0.901262 0.841126 44.2455 2.19752 0.203901 318.27 
199.381 -1.03045 -1.12118 138.768 -2.4803 2.34317 432.219 0.698292 0.773008 0.753062 0.799933 62.2341 2.14987 0.129452 362.308 
184.828 1.72054 0.760976 142.873 -1.55794 -1.56301 864.326 0.44338 0.828877 0.622991 0.827782 10.0937 -2.44639 0.0657736 464.553 
228.754 0.625631 1.1783 119.621 0.205427 -2.475 341.81 0.758812 0.525356 0.819387 0.905223 96.9307 -1.84036 0.634647 425.655 
277.244 1.14511 2.56865 185.738 0.417916 -1.29702 472.359 0.538265 0.663131 0.741203 0.7852 7.06035 0.703884 1.86477 733.933 
422.818 -0.136411 -1.15971 257.87 2.0777 1.91182 1123.4 0.769593 0.468238 0.733255 0.828694 79.4474 1.83763 0.0741925 770.302 
173.958 0.660319 2.58443 155.129 0.376827 -0.64124 342.919 0.738631 0.548728 0.871409 0.661984 4.89345 -0.964872 0.323631 311.877 
185.512 -1.37142 -2.63032 151.241 -2.43896 0.75683 397.188 0.786144 0.840964 0.741965 0.711264 10.3577 -1.87555 0.754768 363.929 
200.168 -0.8518 1.22816 151.238 0.710972 -1.72083 465.957 0.835503 0.801441 0.776356 0.718125 32.1984 -2.19572 0.282286 342.861 
234.9 1.26868 0.458161 142.411 1.71764 -2.96241 390.286 0.465929 0.811827 0.84514 0.742259 22.3084 -2.50471 0.457707 455.737 
204.18 1.20617 -1.48948 202.069 1.70316 1.68135 434.045 0.772062 0.619947 0.805817 0.701169 3.09257 0.814663 0.866691 406.568 
183.676 -1.41403 -0.732545 136.608 -2.82107 2.39982 409.387 0.85225 0.434052 0.801257 0.762915 12.3268 1.86697 0.532855 359.038 
331.825 3.19625 -1.99531 287.518 1.24512 1.05215 944.308 0.583223 0.709943 0.61481 0.858558 83.6731 1.33718 0.190906 646.588 
170.918 -1.51128 -0.864897 165.453 -2.13655 2.2305 356.226 0.639828 0.835598 0.820585 0.695837 6.23432 1.9728 0.257699 338.013 
271.539 -2.22363 -2.1274 178.161 -0.552064 0.824413 617.705 0.907333 0.579581 0.655628 0.816481 39.2099 -2.04151 0.0858934 602.079 
199.832 -0.282138 -2.5477 109.246 1.29647 0.721675 394.198 0.743157 0.785891 0.715296 0.83544 19.5927 0.805952 0.0842768 385.092 
154.954 -1.50875 2.65836 115.099 -2.63624 -0.366871 324.828 0.666905 0.57495 0.623802 0.708328 24.6945 1.37365 1.28471 330.555 
168.54 -0.241835 -0.184593 154.389 -1.00748 2.94755 356.989 0.694007 0.356064 0.662659 0.5691 16.5382 3.02317 0.0661672 300.866 
210.656 -0.229152 0.37628 195.968 -1.71607 -3.00772 535.657 0.684761 0.807176 0.785094 0.904518 30.3846 0.231411 0.0975393 553.243 
195.358 0.0423593 -0.640993 188.542 0.472601 2.39388 400.445 0.65078 0.8475 0.900417 0.74664 20.9895 -3.04655 2.29884 462.888 
171.314 -0.21629 2.3624 164.484 0.386208 -0.745658 360.463 0.66 0.792309 0.822637 0.770673 6.56307 0.713414 1.45907 349.89 
221.728 0.114531 -0.61805 202.88 -0.085796 2.19403 429.145 0.451974 0.298141 0.899385 0.625785 9.48644 -0.207197 0.410853 506.853 
208.525 -0.489443 -0.755191 169.62 2.26005 2.37584 802.104 0.798453 0.713862 0.72506 0.827907 32.8787 2.21491 0.160929 390.819 
302.535 -0.844507 0.365456 261.745 -2.41058 -2.69397 758.203 0.73656 0.682677 0.889552 0.65254 18.3269 -2.6669 0.0270705 587.653 
201.235 0.83857 0.462634 197.284 -0.116138 -2.64581 446.947 0.669788 0.774345 0.820511 0.745028 6.83094 2.79905 2.30327 393.389 
126.316 1.60436 -0.718455 114.075 1.33037 0.86355 189.307 0.61567 0.673615 0.845683 0.752412 60.0681 -2.92922 0.651173 507.896 
85.2039 2.27366 -2.04944 69.8721 1.2379 -2.11198 98.5656 0.755061 0.642507 0.836267 0.803212 133.9 0.716659 2.7661 194.145 
215.995 3.28834 -0.309374 123.591 0.951898 -2.70223 600.814 0.329801 0.563807 0.688863 0.86346 110.215 2.31721 1.87785 466.002 
274.971 -1.1381 -2.0075 264.31 -0.264197 1.23642 597.385 0.843906 0.550744 0.855443 0.873399 4.878 0.804184 0.432234 572.165 
180.098 1.60797 3.0925 155.115 2.06727 -0.239785 349.393 0.722548 0.85945 0.760659 0.886847 24.1277 1.0259 1.26569 347.383 
231.562 -1.1388 1.63904 136.098 -1.9048 -1.2079 387.977 0.731098 0.676746 0.770721 0.829822 64.2406 -1.31519 0.107293 395.366 
171.469 0.282319 -0.365985 144.452 -2.82096 2.78966 792.531 0.320018 0.79504 0.89156 0.715434 12.2855 2.85183 0.0621691 346.319 
164.263 -0.384659 -0.772698 153.016 -0.323592 2.96401 309.13 0.753453 0.824095 0.861995 0.728179 48.51 -0.866717 0.0940198 432.523 
168.316 2.07706 3.04239 136.015 1.57838 -0.441579 317.524 0.576187 0.75992 0.793248 0.795485 21.9307 -1.00657 0.56499 380.228 
304.517 -1.07493 2.1831 269.753 -1.6052 0.0928646 537.48 0.668586 0.726895 0.624403 0.927686 27.0179 -2.33698 1.37849 888.367 
283.603 -0.662492 2.96194 248.957 -0.991595 -0.117041 563.546 0.456202 0.634982 0.88312 0.714025 33.64 -0.331927 0.152275 532.907 
165.437 -0.610051 0.844429 131.258 1.5364 -2.254 486.729 0.582561 0.772675 0.802507 0.774981 19.5769 1.31896 0.431368 329.222 
162.546 2.15767 0.621814 153.353 0.515943 -2.75125 435.449 0.843007 0.859858 0.779691 0.934829 33.8075 -2.41358 0.337669 424.493 
330.141 -0.104287 -2.54501 279.144 2.44399 0.619801 1185.63 0.587872 0.189041 0.806787 0.882914 37.8135 0.169543 0.450258 608.02 
205.916 1.20687 -2.73122 43.1732 -1.42672 0.466787 379.581 0.58623 0.72904 0.855071 0.645073 150.446 0.409168 0.0576186 251.702 
179.874 0.659561 2.16617 165.379 -2.88642 -1.16694 1051.97 0.846154 0.57821 0.811586 0.817905 0.815637 -0.156182 1.01076 644.488 
288.467 -1.28728 0.938646 269.32 0.018858 -2.28047 686.259 0.680148 0.696962 0.643438 0.904806 44.2796 -1.97489 0.305582 568.11 
250.118 1.71156 3.09468 232.77 0.866768 0.0108307 542.685 0.934703 0.767513 0.761538 0.796767 14.5655 -1.91553 1.86862 461.231 
154.587 -1.80571 1.24119 144.803 -3.39995 -1.95046 403.265 0.547137 0.613002 0.72205 0.592919 17.4598 -1.34537 0.605092 300.94 
267.894 -0.338868 -0.919163 107.875 0.312272 2.07536 380.935 0.249948 0.581157 0.851886 0.762786 171.696 2.22453 0.00209555 379.754 
212.49 1.22842 -2.51775 166.955 -0.117496 0.793898 492.562 0.776521 0.472896 0.855299 0.80725 17.8948 -1.70452 0.813235 468.503 
178.557 2.05195 2.92037 168 -2.13591 1.3354 1417.12 0.470871 0.795084 0.716702 0.685953 17.1483 -2.25262 0.446425 638.26 
200.814 -1.60303 -0.508171 153.547 -0.722771 -2.8955 371.41 0.724016 0.742163 0.82393 0.761366 22.7782 -2.81792 0.0775757 504.632 
170.227 -0.777232 -2.3494 158.818 -0.277198 0.810584 349.017 0.596455 0.474638 0.845457 0.860967 11.76 1.19969 0.389103 315.307 
162.289 0.709739 -1.83482 120.49 -2.05433 1.21933 595.955 0.84512 0.614058 0.7882 0.85452 30.8489 0.935168 0.284164 306.025 
658.19 -0.662931 -2.76481 523.741 -1.32008 0.0618831 1289 0.63766 0.566913 0.594405 0.55986 41.4899 3.11307 2.73629 1404.24 
214.672 0.570548 -0.517387 149.887 0.764042 2.83724 391.478 0.51684 0.463929 0.484284 0.875152 16.5442 -1.49518 0.977789 483.013 
258.419 -1.72898 1.99266 195.755 -0.242625 -0.447317 582.89 0.562637 0.61815 0.810765 0.84633 28.1341 -2.66256 1.51362 805.625 
120.857 0.520267 -2.14889 106.905 -2.51586 0.0331033 548.463 0.326412 0.682169 0.826693 0.798637 29.2169 -2.53944 0.390549 360.56 
266.491 -0.102033 -0.56936 207.12 -1.04106 2.55104 534.899 0.665046 0.653479 0.613599 0.76886 53.5037 2.82873 0.256496 454.826 
110.658 -0.932957 -1.99366 95.5534 -1.31863 0.330334 200.843 0.360961 0.599826 0.824286 0.718202 96.3512 2.31943 1.17149 345.083 
341.616 0.990046 -2.52069 324.647 0.698353 0.745236 691.057 0.644688 0.462896 0.87906 0.902325 35.5186 0.232339 0.512896 637.584 
159.333 -0.651844 -1.88765 112.783 -2.38382 1.24206 379.513 0.825424 0.86938 0.862174 0.831061 22.035 1.77257 0.518632 321.555 
193.4 -0.0868513 2.86206 131.836 1.84545 -0.644931 497.424 0.758706 0.478864 0.683238 0.6565 13.892 0.0811815 0.726113 439.855 
180.465 1.94684 0.470025 180.329 -1.33554 -2.19985 964.776 0.761142 0.734856 0.822825 0.830454 23.8348 1.08209 0.140346 428.79 
221.032 0.679242 1.6306 139.894 2.20081 -1.41663 481.456 0.749456 0.69663 0.858198 0.834594 17.2171 -1.46304 0.0464119 391.075 
200.871 0.819065 0.723005 148.617 2.50865 -2.98097 492.946 0.391274 0.742317 0.803012 0.772095 20.4842 2.81026 2.08726 459.083 
175.82 -2.37 -0.487837 127.091 -1.50913 2.4306 328.459 0.719687 0.726382 0.771801 0.688755 29.4469 2.53271 0.102112 334.273 
271.38 -1.26452 -1.69946 235.344 0.561378 1.63824 735.89 0.831423 0.648467 0.750096 0.909743 26.5119 -2.14891 0.449453 568.825 
198.987 -1.73317 2.18122 163.323 -0.573876 -1.07315 433.618 0.705073 0.631322 0.813347 0.926663 31.661 1.56818 0.613037 334.472 
130.64 2.99809 -0.0064761 127.846 0.799228 3.0448 474.179 0.473458 0.362181 0.8043 0.687117 16.9433 0.223554 0.230031 336.227 
164.523 1.91791 -0.721994 153.207 -0.722269 2.46326 646.235 0.300835 0.766795 0.903516 0.839191 23.4093 -0.598883 0.12311 318.591 
178.747 -0.884671 -0.731228 146.687 -1.10316 2.50348 347.486 0.811273 0.554682 0.819122 0.853218 39.4624 1.89864 0.604843 339.701 
156.392 -0.166968 0.767378 130.496 2.52929 -2.38693 592.296 0.880836 0.749964 0.808425 0.7049 17.5405 -1.92749 0.459441 284.34 
176.45 1.95699 1.52247 140.08 -0.663744 -1.61748 630.606 0.670642 0.74502 0.829436 0.949048 5.79602 -2.67235 1.05322 352.653 
283.963 0.67862 -2.61575 205.396 -1.53726 0.285178 818.425 0.746679 0.557954 0.805151 0.894782 14.6016 -2.58886 0.0268898 561.966 
206.07 1.15378 1.2777 109.808 2.20435 -2.58684 359.36 0.27375 0.76199 0.862198 0.856128 35.9495 -1.70404 0.882798 478.908 
175.124 0.499033 3.07226 91.3365 0.214583 -0.0414587 263.009 0.668548 0.807057 0.442913 0.835389 16.9379 -0.358979 0.289646 373.253 
385.759 -0.467167 -1.46174 347.582 -0.828746 2.03201 773.739 0.704062 0.529199 0.723657 0.666624 9.31667 2.54754 0.515528 919.192 
180.479 -2.39955 -1.69556 137.687 -0.565964 1.57711 471.325 0.697742 0.745719 0.821461 0.752979 28.8587 -0.41081 1.28475 387.332 
185.342 -1.09934 -2.31176 176.93 -1.43045 1.02815 376.48 0.728203 0.510589 0.748793 0.788156 23.3278 -0.134669 1.16282 386.345 
246.368 -0.808548 1.13964 239.496 1.41746 -2.06639 828.431 0.633395 0.776641 0.769131 0.744724 41.7358 -2.02014 0.0181876 526.375 
168.288 2.40269 0.743554 167.731 -0.656825 -2.38329 815.639 0.794413 0.817946 0.83255 0.800607 4.41918 -2.26769 0.1156 329.447 
162.129 2.00136 1.00181 133.206 -1.09432 -2.22389 723.898 0.808147 0.837858 0.921138 0.635587 30.6479 -2.37457 0.150679 296.63 
226.741 -1.06638 -1.11655 220.993 -0.43487 1.80407 482.777 0.485828 0.560695 0.77178 0.796919 8.07909 1.67183 0.132242 514.308 
300.848 -1.38535 1.19153 207.811 0.8249 -1.87842 853.183 0.547605 0.527225 0.793593 0.899026 61.3358 -2.01698 0.0669192 529.969 
195.317 -0.337361 0.324312 183.456 -0.97719 -2.99077 403.076 0.713775 0.821784 0.642552 0.83581 22.6917 -0.789568 1.11388 470.309 
171.205 1.19412 1.63696 131.62 0.966232 -1.65406 318.307 0.590039 0.432258 0.643379 0.581347 36.8589 -1.88416 0.230098 550.005 
180.903 -0.785186 -0.416358 176.148 0.396503 2.67506 425.274 0.646446 0.52034 0.752533 0.892629 4.48504 -1.04005 0.573517 359.797 
211.996 -2.58674 0.207884 148.331 -1.03859 2.82309 505.32 0.465798 0.685681 0.518862 0.621149 28.7568 -1.97169 1.65319 522.447 
215.965 -1.19469 -0.805284 209.908 -1.23084 2.10043 450.887 0.266686 0.647035 0.821229 0.861456 7.94439 -2.19478 1.15361 447.865 
306.946 1.9884 -1.30438 117.174 -0.597167 1.79345 753.553 0.646751 0.593675 0.894703 0.81237 133.127 1.81708 0.0236267 442.794 
189.431 1.41793 -2.78593 176.396 1.46646 0.240944 373.613 0.849012 0.599877 0.877088 0.856782 5.17114 1.59309 1.23743 350.572 
230.578 1.66534 -3.04101 163.973 2.01013 0.0739833 418.877 0.476475 0.734946 0.659381 0.760568 24.6742 -1.91292 1.12809 481.17 
167.917 -1.88907 0.0180917 135.789 -0.445557 -3.04636 392.46 0.613288 0.621444 0.720971 0.808978 29.3034 3.03553 2.94029 284.614 
167.149 1.85427 0.77713 163.378 1.46093 -2.46844 351.362 0.651655 0.395657 0.761925 0.856109 8.17863 2.61124 1.83411 351.447 
325.404 -0.470593 1.78662 315.419 -1.07264 -1.39074 734.15 0.486936 0.745317 0.752196 0.887403 30.5178 -1.53688 0.146139 674.305 
278.299 0.420138 0.333548 202.412 -0.0770899 -2.65521 507.015 0.510013 0.480777 0.762425 0.808093 92.4628 0.691159 0.204776 706.101 
274.741 -1.40925 -0.278313 242.547 -2.82259 2.91632 664.004 0.663954 0.640407 0.847495 0.596081 31.3774 2.53571 0.380608 510.832 
180.689 -0.593083 2.28442 104.586 1.30366 -0.455735 406.304 0.693615 0.724653 0.703418 0.846842 29.6847 -1.72815 0.87098 367.468 
298.265 -1.55276 -1.13152 162.96 1.84879 2.34574 1250.42 0.574003 0.409488 0.754811 0.751841 26.1868 1.41248 0.933262 589.1 
196.659 0.654148 -2.67837 191.308 0.846155 0.520425 409.304 0.727091 0.336674 0.749011 0.942056 7.21995 1.95058 1.43015 385.703 
296.055 1.15563 -0.0915227 240.383 -1.04295 -2.5978 882.906 0.842638 0.48562 0.699878 0.914782 26.629 0.264567 0.35609 764.748 
389.926 2.02075 0.935029 353.571 1.12407 -2.13622 839.152 0.591174 0.811974 0.829607 0.765454 74.8647 2.45012 1.44475 1338.71 
330.788 -0.428124 0.736205 188.774 -2.11623 -2.17655 701.213 0.737868 0.732173 0.822837 0.835719 33.1561 0.878798 0.142592 680.819 
213.875 1.72857 0.358654 172.276 -0.839161 -2.81795 753.851 0.695921 0.71977 0.780045 0.759432 32.3409 -0.0302259 0.38888 457.967 
212.951 1.81939 -0.331932 115.02 -3.6152 3.03312 2380.88 0.854774 0.528493 0.823062 0.710072 11.087 3.01906 0.0140603 408.41 
243.058 0.38092 -0.646637 217.043 -0.791017 2.45984 548.873 0.716685 0.534994 0.888746 0.877275 11.6763 2.93178 0.436826 450.651 
215.044 0.767987 -0.499567 187.954 0.512185 2.60405 435.317 0.452117 0.883225 0.73 0.81478 81.3046 2.64514 0.00311073 456.359 
246.125 1.41724 1.6405 228.416 -1.42892 -1.25745 1048.75 0.465524 0.579686 0.860836 0.725466 40.9571 -2.64247 1.14138 474.075 
175.767 -2.3015 3.05368 168.884 -0.746376 -0.0790315 476.976 0.433396 0.617441 0.886164 0.939114 11.119 2.69746 0.356225 337.145 
279.108 -1.66876 0.665339 261.901 -1.55884 -2.48088 552.308 0.703271 0.748015 0.930917 0.886029 1.88195 -3.12602 0.645143 528.244 
159.086 0.728946 -2.86105 149.697 -1.50068 0.10245 537.267 0.488917 0.84135 0.651135 0.722642 16.9286 -1.32753 1.42998 347.425 
216.778 -0.136391 2.62679 157.124 -2.30442 -0.410331 610.132 0.861223 0.738101 0.747014 0.768575 30.8238 -0.244624 0.165707 403.807 
170.55 -0.0669037 -1.41982 128.653 -0.7442 1.40814 313.146 0.682095 0.906755 0.660471 0.735248 11.0236 1.01912 0.389025 383.26 
225.22 -0.0686549 -2.82401 120.251 3.02808 0.183951 822.563 0.877354 0.75762 0.66131 0.703937 119.39 0.273177 0.0892258 322.274 
239.087 -1.51083 1.31559 164.262 -0.698631 -2.37876 452.316 0.674578 0.436513 0.699694 0.922439 12.5642 -1.72091 0.657845 508.099 
164.13 -0.693357 -1.03122 155.012 1.92371 2.01816 640.693 0.803559 0.595272 0.874749 0.852808 40.6642 1.92067 0.0974973 307.485 
213.713 0.716884 1.51454 171.025 -1.47673 -2.35292 630.383 0.664917 0.710338 0.932534 0.860192 26.8538 2.14356 0.62902 620.198 
146.024 1.19908 2.68271 81.8906 -2.18611 -0.16952 629.016 0.585305 0.846296 0.670048 0.70837 14.3903 0.157366 0.326886 315.982 
180.711 1.02269 1.42597 128.846 -1.21498 -1.49565 524.351 0.770839 0.319097 0.926641 0.868193 16.1745 -1.77725 0.0616282 342.651 
135.087 1.86988 0.678764 133.175 3.24385 -2.17119 339.464 0.747056 0.696343 0.814799 0.713784 5.95529 -0.0222215 0.700985 301.457 
230.557 1.60161 2.63501 162.803 0.231361 -0.984531 489.009 0.768444 0.788715 0.86184 0.642991 47.8691 2.88233 0.247323 535.765 
181.831 -0.487148 1.84428 162.458 0.360226 -1.32383 381.496 0.849381 0.664969 0.853328 0.805897 36.8802 -1.24163 0.0822009 345.196 
137.294 -1.90402 -1.58454 98.1124 0.764944 2.39792 478.626 0.542774 0.363835 0.848822 0.913202 32.9394 1.25299 1.14493 326.415 
233.849 -1.33259 2.36419 228.4 0.187326 -0.79181 621.625 0.477996 0.640998 0.790922 0.944644 20.5113 0.436899 1.22871 442.689 
187.451 1.00769 2.5942 120.92 1.53393 -1.10218 316.666 0.450035 0.588948 0.787104 0.803955 47.1992 -1.18674 0.0845639 428.603 
193.268 -1.7517 2.49222 117.86 -1.35655 -0.733703 326.032 0.717858 0.565026 0.806845 0.873193 25.9234 2.3605 0.131718 398.113 
190.146 -1.79308 -0.852905 106.73 -1.11632 2.2248 315.05 0.843108 0.812856 0.736958 0.793618 77.1199 2.25997 0.0351772 275.093 
146.16 1.38525 1.24564 107.176 2.81744 -1.93362 323.733 0.73627 0.742098 0.807291 0.580529 27.0407 -1.6297 0.303913 251.356 
135.55 -0.81583 -1.23318 134.796 0.0152078 1.92159 323.414 0.59693 0.491345 0.69314 0.647008 3.81059 -2.31926 1.08608 270.9 
238.78 1.45726 -1.82776 227.826 1.51262 2.31869 430.573 0.589126 0.851696 0.74591 0.81101 9.31553 2.15333 0.165354 802.323 
200.521 2.74531 2.07397 179.919 1.27395 -0.842073 499.119 0.401806 0.640027 0.644189 0.665955 48.7375 -1.07962 0.0119999 409.863 
231.098 2.21697 1.18619 222.368 -0.317192 -2.30649 880.632 0.744745 0.672976 0.734281 0.832121 17.0436 1.49529 0.309103 686.821 
195.257 1.03199 -1.59873 122.973 -2.36494 2.05899 877.183 0.723907 0.722948 0.804606 0.788072 34.5685 2.62422 0.565222 439.128 
518.044 0.556747 -1.83897 258.902 -0.211042 1.38649 797.144 0.500602 0.842271 0.814916 0.911663 97.0741 1.43245 0.0459574 1086.03 
161.737 0.16371 -1.29905 154.674 3.54256 1.69624 891.481 0.730166 0.577245 0.843278 0.622628 19.631 -2.2841 0.838744 304.428 
178.962 2.75396 0.735173 160.955 0.720626 -2.93267 563.411 0.59984 0.597042 0.867479 0.723073 20.5475 -1.8605 1.07217 530.801 
271.694 0.674358 1.22969 268.868 1.03211 -2.35942 545.708 0.639233 0.808701 0.79838 0.858571 34.2643 -2.20358 0.155843 669.686 
204.386 1.36487 2.09397 181.167 -0.767414 -1.07436 628.943 0.707639 0.722612 0.832355 0.874825 4.42543 0.579346 1.51462 381.557 
234.725 0.0352793 3.08048 154.139 -3.0148 -0.287156 935.97 0.395353 0.562454 0.858503 0.662799 37.1054 0.238652 0.525808 381.555 
171.953 0.942962 0.687269 138.705 -0.425905 -2.24253 393.506 0.84884 0.906483 0.708344 0.735578 10.0355 0.387093 0.300176 344.819 
227.79 -3.46724 -0.0917909 151.981 0.240008 2.883 1260.49 0.522658 0.39733 0.546939 0.78059 26.3204 2.0616 0.821393 443.104 
236.452 -0.926369 -0.876693 227.957 -1.35319 2.14175 482.905 0.665864 0.701428 0.823338 0.641084 29.5776 2.58721 0.32231 492.707 
214.112 -0.642218 -0.920622 184.543 -2.22803 2.17753 536.615 0.922926 0.800627 0.84247 0.750621 16.0269 2.52176 0.300788 391.24 
214.487 -1.59497 2.50009 188.873 -0.286371 -0.54238 501.31 0.765082 0.499568 0.626509 0.828224 14.7386 -1.78106 1.13956 399.28 
162.511 -1.77002 -0.902069 146.852 -3.60166 2.15881 488.938 0.671496 0.689606 0.501236 0.745718 36.0856 2.95613 0.716606 353.549 
247.671 0.451935 -1.35897 187.099 3.60047 1.61995 1109.37 0.630224 0.146839 0.437591 0.704491 17.4041 1.40462 0.215336 489.293 
156.37 0.639251 2.48593 144.934 1.86513 -0.74018 367.267 0.846153 0.716299 0.75688 0.841417 5.08852 2.40597 0.00455889 288.79 
200.875 -0.767044 -0.123189 185.228 -1.81961 -3.03454 448.766 0.780017 0.770512 0.86367 0.846405 11.3003 -2.70523 0.329315 406.469 
237.556 -1.06167 0.399192 209.118 1.36138 -2.03606 820.593 0.461807 0.714116 0.785362 0.779644 31.1152 -1.24331 0.792755 629.888 
168.143 1.1866 2.22333 159.064 -0.993251 -1.18503 543.39 0.681646 0.719517 0.700347 0.835907 14.4921 1.64415 0.579179 360.919 
164.136 2.17453 0.302709 147.679 1.83099 2.95085 327.812 0.693883 0.681779 0.832678 0.870548 75.1412 2.28886 0.661999 401.119 
181.267 -0.126112 1.02654 152.975 -0.135992 -2.1307 339.332 0.811183 0.842628 0.76531 0.812617 40.958 -2.47909 0.348393 334.654 
327.025 -0.991028 -0.449573 198.82 -1.37766 1.49609 447.569 0.71973 0.168156 0.756455 0.704284 28.5267 2.05451 0.558428 843.611 
221.947 0.0164698 -2.31333 207.325 0.700881 0.774435 469.858 0.207775 0.768385 0.87727 0.76543 16.7779 0.346087 0.428348 597.705 
166.873 -0.255292 -0.10717 157.51 0.402003 3.01747 355.385 0.506782 0.526578 0.462234 0.902033 5.71926 3.10319 0.0687693 329.911 
250.112 -0.840354 -0.549999 240.071 -1.74115 2.62168 570.065 0.425444 0.751839 0.833642 0.818807 19.2206 3.07791 0.45623 482.568 
313.523 -1.92502 -0.684686 309.081 -0.826135 2.24898 740.957 0.611427 0.704129 0.69456 0.703816 9.51189 1.2479 1.00108 712.735 
208.379 -0.313984 0.129201 175.648 0.842387 -2.25535 434.723 0.413962 0.870246 0.88142 0.7984 10.1565 0.521038 0.391837 525.017 
175.147 -2.35995 -3.02464 142.804 -0.794245 -0.0401604 438.338 0.542847 0.757924 0.751871 0.786086 29.5195 -0.983538 0.943378 363.008 
388.66 -1.53609 0.742746 325.304 0.988774 -2.37335 1388.37 0.686684 0.682381 0.839286 0.632316 27.2815 -2.27693 0.0964148 746.064 
