pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
186.954 -2.27466 -0.554473 145.255 -0.79748 1.46521 406.258 0.797069 0.679473 0.778274 0.729603 29.4135 2.84409 0.256973 469.381 
209.715 0.563956 3.11226 178.037 0.922966 -0.227337 400.092 0.723637 0.28998 0.654668 0.816235 21.2708 0.373013 0.600351 482.904 
190.921 2.4177 -1.47842 154.302 2.26582 1.7293 360.838 0.725723 0.731857 0.754662 0.74538 21.1792 0.928268 0.801034 373.553 
187.386 -0.980584 0.465868 174.078 0.753554 -2.69404 512.544 0.686453 0.870512 0.851023 0.750646 15.8134 -3.08638 0.392341 346.852 
209.675 1.31987 1.03833 118.636 -0.510777 -2.06331 463.646 0.686327 0.768769 0.774179 0.776223 1.7544 1.88423 0.805943 447.453 
193.147 -0.495974 1.52873 155.942 -2.54013 -1.64204 568.761 0.838425 0.524261 0.870896 0.750408 35.6433 -1.38863 0.253409 324.142 
144.604 0.758526 -1.78591 73.5305 1.76432 1.01323 240.294 0.66503 0.745243 0.759001 0.71883 25.7924 1.38637 0.03068 253.334 
148.299 -0.786862 1.30327 111.098 1.35076 -1.77238 424.029 0.747568 0.715992 0.919709 0.753931 7.11751 1.25409 0.0491787 282.481 
195.08 2.72071 -0.811595 86.9464 -1.72166 2.72247 1218.18 0.382191 0.845447 0.889923 0.82923 8.53109 1.6412 1.08127 472.593 
193.08 1.81438 -2.34619 128.64 -0.725846 0.388938 609.6 0.621703 0.686151 0.748838 0.62644 35.1779 -0.0550463 0.443984 403.442 
130.562 1.34356 -1.61069 122.34 -0.438127 2.05219 366 0.664959 0.481309 0.696196 0.767539 17.3187 -2.29443 0.683745 405.078 
277.143 -0.543913 1.22784 268.984 0.238644 -1.96185 606.545 0.75061 0.613362 0.718166 0.732749 6.98328 2.7553 1.52746 550.908 
195.177 0.231154 -0.225898 86.3415 -1.61822 2.64648 390.222 0.780185 0.769292 0.780619 0.777079 28.6298 3.09214 0.176442 379.867 
172.815 0.0103355 0.491185 170.795 -0.917925 -2.84031 384.144 0.673079 0.791732 0.817485 0.840764 9.43937 -0.797471 1.28866 370.505 
235.272 -1.56434 -1.06618 165.214 1.30876 2.00683 883.331 0.327524 0.724854 0.684949 0.787548 10.5516 0.268184 1.33437 500.274 
219.133 2.69531 -2.23098 202.135 -1.1095 0.88187 1448.96 0.458446 0.532488 0.701865 0.893754 36.7319 1.00584 0.0952316 433.461 
129.87 -2.17446 1.6179 129.052 -0.34072 -1.3569 393.254 0.774864 0.718038 0.693171 0.731544 13.1863 -2.04413 0.520441 270.846 
228.73 0.418652 -2.90426 180.916 -0.772989 -0.439056 467.383 0.724439 0.449661 0.744056 0.815266 31.6509 2.33041 2.09307 575.023 
170.386 1.91634 -1.7038 148.58 -3.23928 2.18868 2108.18 0.390103 0.542906 0.879058 0.44901 33.9334 -0.435108 1.26869 446.263 
199.361 -1.8021 1.22799 198.709 -0.780962 -2.21344 453.316 0.667411 0.710661 0.932047 0.729915 16.3442 1.13377 0.0942206 428.795 
177.767 0.647327 2.96942 162.848 2.68967 -0.453802 543.49 0.752771 0.656141 0.894229 0.712269 15.6898 -1.13649 0.682692 407.566 
140.419 2.75076 -1.42296 133.192 0.33724 1.92301 556.56 0.57201 0.367997 0.82945 0.891304 13.3037 -1.05638 0.366578 374.093 
220.685 0.933283 2.40549 159.228 2.35414 -0.766054 491.105 0.711112 0.70285 0.864544 0.760908 94.911 2.50084 0.0953531 520.426 
140.621 1.68653 1.95704 120.925 1.13315 -0.707162 279.773 0.773091 0.437762 0.606406 0.821195 22.7411 -1.0931 0.385939 315.718 
170.546 1.27766 2.91463 163.597 0.983695 -0.32535 344.066 0.829054 0.735288 0.868645 0.794425 11.8781 1.03065 1.356 325.708 
187.966 -1.99689 1.14771 102.589 -1.81902 -1.7459 290.91 0.745735 0.697128 0.745652 0.794776 20.4397 -1.72802 0.0178871 308.514 
185.004 -0.114187 2.789 136.337 0.250374 -0.741421 342.51 0.430646 0.911306 0.550751 0.960375 11.9863 -1.45198 0.710561 397.802 
267.347 -0.0598166 -0.964543 124.542 0.573522 2.2224 392.677 0.937011 0.807387 0.802155 0.923273 35.7968 -1.24256 0.278019 573.062 
173.665 -1.28573 1.4216 161.736 1.56709 -1.65341 743.283 0.750026 0.790242 0.794709 0.643866 6.68321 -0.425938 1.22747 347.016 
170.161 -2.43903 -1.93708 141.526 -0.718151 0.786631 441.546 0.325156 0.798121 0.802233 0.836983 18.6365 -0.0454085 0.83204 391.608 
305.091 -0.434828 -1.97531 185.484 -0.75576 -0.405283 348.623 0.701438 0.574128 0.663188 0.847049 37.6087 2.08143 0.915144 958.605 
265.559 1.911 -2.00672 207.922 0.202601 0.971232 666.905 0.878599 0.880112 0.844283 0.695897 30.5816 -2.17419 0.00383362 578.874 
188.194 -1.70654 -1.46349 164.608 1.23864 1.33385 808.249 0.69233 0.774937 0.86962 0.777939 21.991 0.36008 0.973767 430.676 
228.294 -0.802194 -2.43333 210.393 0.0318666 0.719803 486.727 0.414867 0.631424 0.836652 0.812505 6.52746 -1.47536 0.957971 441.414 
205.316 3.00722 0.736294 158.052 1.09857 -2.08778 567.685 0.700672 0.69331 0.727513 0.841222 19.7622 0.819529 0.0832353 432.695 
208.434 -0.316876 -2.57294 200.964 0.114374 0.800424 425.967 0.710747 0.833615 0.808405 0.823646 34.5848 -2.72455 0.151614 523.274 
159.213 -1.67189 -0.804453 126.032 -0.62263 2.40945 335.377 0.829859 0.541158 0.791732 0.806259 23.1374 2.21543 0.194019 274.079 
153.637 -1.5556 -3.08113 149.776 -1.62215 0.0995829 307.471 0.755505 0.690666 0.761498 0.770733 30.8985 0.422591 0.323009 301.044 
143.479 1.63658 -1.37409 133.022 0.153976 1.66582 362.174 0.481406 0.799114 0.821186 0.859176 13.7245 1.21752 0.448305 268.088 
318.898 -0.323288 0.0355627 173.956 -0.799606 3.0736 500.99 0.719007 0.714579 0.61983 0.598635 16.0248 -1.04567 0.977678 636.113 
175.537 0.288408 -1.93741 172.041 1.56841 1.10115 424.655 0.85643 0.745927 0.841609 0.719248 3.16576 3.06825 1.86407 349.609 
193.028 -0.184511 -2.83654 138.602 3.4465 0.867523 1043.13 0.655762 0.644575 0.8915 0.877796 17.1327 0.0987034 0.768819 477.76 
212.395 -2.34395 -0.871288 198.977 -0.360853 2.36648 650.73 0.759197 0.6061 0.730639 0.789154 8.26081 -1.50039 0.629101 394.367 
245.236 1.35212 2.52185 228.374 1.2168 -0.194453 473.388 0.854181 0.746171 0.836773 0.847547 59.9748 2.80798 0.286127 619.476 
164.841 -0.939326 3.03192 163.658 0.131938 -0.410532 387.044 0.803434 0.408878 0.81339 0.745364 28.328 -0.557979 0.147446 359.273 
157.879 -2.93739 -0.0332655 119.971 -0.00963711 -2.23744 641.15 0.257833 0.482767 0.811761 0.696136 29.8195 1.84048 0.936334 443.461 
139.465 0.782785 2.8238 131.605 2.10456 -0.681399 332.905 0.800625 0.659883 0.811883 0.822223 30.2206 -0.490111 0.172314 334.131 
175.478 -1.31293 -0.163 144.072 -2.26825 2.873 369.187 0.823788 0.675934 0.887545 0.838125 9.53559 -1.6384 1.36981 328.575 
149.222 1.07561 -2.90908 98.7164 3.17456 0.653214 405.159 0.682679 0.682028 0.733361 0.516488 24.7089 2.27332 1.6201 317.157 
331.799 0.998284 -0.813459 233.888 -0.893234 2.1697 837.178 0.671683 0.744039 0.769639 0.852143 34.0028 2.91716 0.589028 697.2 
230.143 -0.198956 -0.356465 222.855 -1.96844 2.74047 656.503 0.900604 0.382991 0.614404 0.880199 39.5997 2.85202 0.0668915 617.097 
185.838 -0.0383776 -3.05075 179.789 -0.213104 0.0794782 377.857 0.855017 0.822993 0.807253 0.847085 16.8745 -0.488522 0.568001 349.392 
175.02 -0.350886 -3.11571 156.23 2.18176 -0.046491 637.734 0.718118 0.857202 0.795095 0.81679 16.8114 0.508491 0.482606 316.095 
131.24 -1.20781 2.7381 90.0312 -1.41329 -0.856517 220.698 0.703253 0.788666 0.719569 0.778415 24.772 0.351218 1.20773 280.988 
174.625 2.05581 -2.88283 137.613 2.26961 0.261689 322.239 0.762891 0.850824 0.854707 0.79809 32.5626 0.883494 0.621805 290.227 
150.791 1.44761 1.70402 136.618 -0.858162 -1.71259 506.368 0.308217 0.685868 0.743235 0.704314 4.99675 -1.47316 0.0355931 320.323 
221.372 3.03561 -0.0150522 206.68 0.843193 3.00819 725.747 0.69176 0.81317 0.746425 0.655074 28.1664 -2.02129 1.88788 406.749 
200.298 -0.915135 1.53669 184.752 1.3634 -1.66165 671.517 0.819744 0.515117 0.840208 0.752153 9.34017 -2.1968 0.53515 382.613 
171.606 -2.01661 1.63208 154.862 -0.4369 -1.38816 446.56 0.821243 0.694373 0.699139 0.564665 16.3795 -0.0644013 1.32376 412.589 
316.539 0.184249 -0.761305 214.075 -2.23034 1.95332 967.983 0.654599 0.409691 0.682187 0.707561 22.7424 0.364929 1.12623 750.055 
179.53 -2.84312 -1.36519 146.98 1.52114 2.42728 1465.61 0.583285 0.654252 0.587209 0.561972 17.7811 -2.49755 1.13236 444.864 
168.942 1.80356 -0.534238 120.6 0.817428 2.74355 322.985 0.737644 0.574702 0.72456 0.873275 15.0209 2.9924 0.248852 320.552 
155.883 -0.564476 -2.91078 145.373 0.503069 0.218857 354.262 0.626897 0.647119 0.840019 0.471609 4.52521 -0.681588 0.900445 293.494 
252.886 -1.87146 1.1547 220.405 -1.29439 -1.98737 495.999 0.765732 0.508461 0.743106 0.830529 27.1079 -1.8242 0.163168 468.767 
166.187 1.16857 2.52795 135.64 0.676673 -0.710705 317.828 0.820769 0.73713 0.723848 0.805621 17.5268 -1.03995 0.329242 291.47 
176.721 -1.52955 3.00321 127.395 0.47069 -0.194898 485.582 0.764688 0.677019 0.729282 0.812707 14.8321 -1.48205 1.28716 341.049 
209.009 -1.09132 -2.0045 197.058 -0.88544 0.858036 416.218 0.773866 0.735274 0.848531 0.794399 13.2646 1.77467 0.637577 423.199 
166.68 0.674777 -2.21673 136.549 1.71202 1.06406 352.623 0.801123 0.724851 0.730645 0.770202 6.72334 2.75243 1.68837 333.1 
214.819 -1.11328 -1.97932 151.221 2.07271 1.23259 925.699 0.837805 0.606728 0.862404 0.857104 19.2021 -1.42428 0.555042 708.825 
204.933 0.260792 0.927562 172.283 -1.14557 -2.19062 481.816 0.712919 0.489193 0.692521 0.66915 39.8815 -2.20929 0.0186665 383.471 
276.194 -0.137912 -1.94532 132.111 -2.43157 0.860509 661.057 0.768286 0.641764 0.868631 0.704781 19.3825 1.12365 0.263142 568.074 
166.537 1.18014 1.81108 153.791 -2.04944 -0.737742 836.931 0.577567 0.639728 0.884428 0.835799 13.3065 2.25372 0.442636 422.364 
258.057 -0.395069 0.790178 99.5351 3.0588 -2.92075 945.412 0.432244 0.697573 0.679198 0.725265 18.457 0.0646161 0.725561 600.04 
199.168 -0.498438 1.26334 146.448 2.09819 -1.64769 682.333 0.906754 0.540034 0.803943 0.704391 38.3453 -1.5226 0.12509 401.91 
222.001 -0.924917 -1.15362 212.326 -2.7505 2.06462 641.623 0.930101 0.787023 0.778438 0.731193 21.4514 1.09576 0.968859 412.067 
273.866 -0.0368042 0.125505 272.213 -0.237064 -2.75179 560.631 0.634083 0.236417 0.706994 0.803237 5.2882 1.13974 0.749942 610.337 
204.843 -2.29259 1.47589 124.411 1.44737 -0.817564 1060.49 0.637769 0.609124 0.790958 0.922445 18.1121 -0.37006 0.447504 450.739 
168.163 1.7356 -2.07486 143.775 2.4347 1.31629 343.543 0.471203 0.673468 0.809308 0.816572 31.7491 0.836635 0.479651 314.582 
160.968 -0.91994 -0.407001 131.551 -2.46418 2.10915 398.247 0.588209 0.372294 0.706179 0.867746 81.5443 2.23379 0.124645 411.392 
239.437 0.499234 -1.74374 232.441 0.999537 1.39751 504.203 0.487626 0.40098 0.83597 0.798634 12.6269 -0.191214 1.55252 471.316 
214.557 -1.12299 -0.500394 184.332 -0.434931 2.90266 434.151 0.639399 0.662643 0.871759 0.757555 41.2629 3.0748 0.172138 458.807 
241.022 1.58468 1.64008 211.143 0.882413 -1.15985 483.689 0.715812 0.884045 0.886823 0.647234 17.3963 1.70768 0.0676 499.388 
171.252 -0.807122 -2.47746 145.018 -0.684883 0.607529 325.329 0.657673 0.693388 0.775097 0.825428 10.8379 1.86663 1.2025 332.652 
154.626 -0.799332 3.13039 83.9751 -2.74945 0.275598 370.258 0.737214 0.632639 0.675883 0.663653 82.2796 0.174852 0.100746 238.746 
261.779 -0.248514 -0.861944 196.367 -1.38583 2.31928 543.426 0.652952 0.503268 0.895835 0.848414 24.9014 1.95635 0.362936 522.556 
537.708 1.34296 2.79686 491.389 1.16116 -0.389936 1064.26 0.690101 0.287845 0.745668 0.657884 6.81411 -0.832136 0.4422 1093.27 
180.925 2.54328 -2.20563 131.479 0.100473 0.80835 580.298 0.47787 0.794198 0.658915 0.763224 9.09688 2.11429 1.17833 348.84 
249.691 1.27004 -1.99905 210.238 -0.871334 1.06592 763.016 0.252926 0.592931 0.86643 0.680327 20.1819 1.67487 0.532331 476.16 
209.268 -0.341297 2.85856 155.561 -1.15935 0.812335 358.934 0.7171 0.482135 0.84836 0.586407 12.0246 -2.28996 2.00693 602.518 
177.395 -0.881805 0.831776 173.016 -1.89218 -2.51943 422.997 0.39595 0.278982 0.741528 0.772269 17.5678 -1.90085 0.618578 362.818 
213.588 0.302064 2.21755 180.986 -2.21835 -1.36468 764.755 0.513972 0.743393 0.674644 0.757284 10.4965 -0.0318405 1.33284 466.313 
251.892 -1.16049 2.36088 179.554 0.438759 -0.720682 600.357 0.37812 0.84502 0.728636 0.728543 19.8578 2.74359 0.322677 498.065 
211.058 -0.772626 -2.82227 182.566 -2.52145 0.81434 559.301 0.829166 0.536561 0.787009 0.847151 5.34792 -1.21251 1.60976 593.894 
205.573 -1.18303 2.33382 201.473 0.191091 -0.70538 511.651 0.72631 0.646498 0.751976 0.785108 23.9647 2.55316 0.11695 405.228 
158.587 1.71393 2.68417 121.989 -0.0186843 0.0793438 389.015 0.700818 0.808542 0.790693 0.836356 17.8499 -1.28464 0.827215 351.004 
247.727 2.4204 -1.88043 216.155 1.20364 1.36753 578.924 0.503316 0.533065 0.804324 0.802196 36.5421 1.04086 0.32667 440.581 
250.11 1.51438 0.900536 217.732 1.8961 -2.0745 486.799 0.750438 0.721535 0.794779 0.739764 19.8683 -1.99405 0.0804578 479.923 
260.57 -0.531987 -2.83103 224.722 -0.857771 -0.283624 473.945 0.583638 0.650636 0.750442 0.596769 30.6925 -3.0985 0.267472 624.374 
258.071 -2.47028 -0.516561 257.544 -2.28282 2.66327 535.329 0.258586 0.644913 0.804663 0.565226 18.6124 1.56196 1.10131 514.807 
163.389 1.79096 -0.0803718 147.217 -0.286516 3.11731 500.269 0.643024 0.888783 0.748049 0.704404 6.14858 -2.30384 2.22347 299.076 
269.116 -1.51748 2.30315 220.626 -2.67739 -0.75366 576.704 0.684063 0.615433 0.920381 0.687273 81.289 -1.32888 0.49043 509.954 
165.686 -2.16197 2.63034 154.626 -2.01428 -0.622924 323.386 0.775443 0.882429 0.811234 0.956427 6.16347 -2.92227 2.29935 318.358 
126.132 -0.773948 -3.13094 81.5064 0.685685 0.196437 272.087 0.408029 0.768865 0.781674 0.719114 11.6364 -1.47142 1.65952 272.306 
242.566 0.421484 -2.27332 241.788 -1.11637 0.466863 647.586 0.39434 0.601637 0.948885 0.895071 25.1379 0.640715 0.173852 613.149 
210.692 -1.04768 -1.51843 197.388 -0.242848 1.82376 461.838 0.801913 0.496747 0.891377 0.650927 33.6259 0.844791 0.978973 414.064 
205.354 -2.03144 2.02331 198.269 0.0780885 -1.21144 672.521 0.635292 0.79041 0.643991 0.754596 5.88478 0.710316 1.313 414.334 
235.862 0.349825 0.303882 171.144 0.36153 -2.3395 395.662 0.589184 0.892259 0.74596 0.786245 15.1925 3.13319 2.3311 517.972 
253.017 -1.44554 -2.76744 231.806 0.944459 0.267789 879.908 0.746224 0.698104 0.808436 0.816415 18.6058 1.21899 0.84483 465.378 
189.686 -3.096 0.318693 153.192 0.227992 2.39748 959.44 0.52228 0.453879 0.638559 0.826622 53.7212 -1.07996 0.335845 575.847 
233.932 -1.30324 -2.33707 190.879 -2.79821 0.671483 564.906 0.689718 0.580889 0.70339 0.842908 32.3718 -2.2233 0.11377 479.22 
167.597 -0.231434 2.77271 158.274 2.79804 -0.461432 786.007 0.49822 0.402842 0.645639 0.654334 21.1123 -0.148263 0.313169 325.97 
181.823 -2.76677 -2.21735 147.481 -2.61784 1.35943 329.729 0.762704 0.656375 0.740705 0.854226 47.7927 1.24428 0.115152 369.963 
257.797 1.64218 -1.3709 160.724 2.60465 1.47383 509.826 0.330156 0.560779 0.678769 0.784761 86.4658 1.49744 0.0236137 519.981 
207.481 0.605453 -1.2063 166.529 0.921179 1.50524 377.296 0.569452 0.694838 0.857026 0.74724 15.3667 1.96391 0.0286168 463.911 
142.618 -1.40508 -2.52354 86.2413 -0.881734 1.07792 238.334 0.758449 0.65161 0.773363 0.747305 7.82699 0.981382 0.0965425 295.746 
234.763 -1.6376 -0.886987 202.261 -2.11683 2.27251 451.712 0.665472 0.644488 0.792345 0.749961 28.9281 -1.23798 0.350992 490.245 
179.815 -1.65325 -2.0544 143.362 2.93391 1.05901 1612.54 0.330137 0.594319 0.722392 0.671777 32.4015 1.26767 0.180481 329.837 
264.325 0.453671 -0.622388 234.531 0.578307 2.45922 543.072 0.546036 0.711324 0.821354 0.864169 24.4518 -2.73612 2.05375 525.77 
233.979 1.79291 -0.680927 148.908 -0.929538 2.40823 780.052 0.789701 0.793211 0.755845 0.702517 40.4798 2.26924 0.138993 440.284 
120.373 -2.68777 -1.38748 115.546 -3.34451 1.23709 255.854 0.549125 0.643135 0.711562 0.65538 27.9584 0.599148 0.637944 294.67 
219.453 -1.29879 -1.00508 187.991 1.91899 2.11976 1059.1 0.707689 0.785133 0.788897 0.612017 7.46318 -0.822815 0.182261 444.211 
165.114 -0.145327 -2.08543 164.427 -0.876853 1.32272 351.894 0.801212 0.810447 0.836031 0.861191 15.5041 0.0473611 1.27536 333.257 
191.265 -2.09472 -2.31948 180.805 -2.88216 0.840918 411.408 0.820582 0.532266 0.705593 0.75013 19.8656 1.66896 0.828047 358.155 
284.863 -0.504243 -0.271067 171.923 -2.08739 2.96432 595.57 0.571117 0.689589 0.870764 0.739043 76.2374 2.87565 0.00512776 481.893 
170.069 0.768416 -2.36661 139.408 -1.30877 0.833561 495.817 0.700024 0.826185 0.819155 0.751418 17.309 1.35891 0.525349 287.23 
204.332 0.035519 -2.95204 196.147 1.57182 0.266523 534.185 0.794593 0.65448 0.865826 0.741517 15.0701 -1.58403 1.36801 382.038 
370.175 2.13606 -2.89135 321.581 0.111735 0.174712 1108.36 0.297773 0.522992 0.685156 0.778046 32.7602 0.555378 0.305139 715.874 
314.12 0.25872 1.06239 289.459 0.282411 -0.901919 516.932 0.440383 0.730326 0.753243 0.652394 42.2878 -1.71383 0.811911 1044.62 
237.435 -1.14565 1.05224 172.034 -1.79358 -1.97216 430.46 0.927111 0.912828 0.789797 0.747329 11.7566 -1.85845 0.113703 469.52 
167.407 0.733723 -2.51892 154.548 -1.2839 0.594481 512.301 0.861485 0.622491 0.813789 0.397007 8.48909 -2.53607 0.0171523 344.344 
357.078 0.799749 2.36899 202.054 2.20808 -0.639625 706.229 0.632157 0.531448 0.824645 0.590396 83.2957 -0.762199 0.122575 671.06 
186.963 -0.512268 -1.39518 166.679 -0.158446 2.00773 364.952 0.776525 0.856964 0.87057 0.889113 30.3239 -1.85598 0.460808 521.517 
136.866 0.133493 1.66203 133 1.22741 -1.67642 327.081 0.228166 0.617066 0.856262 0.707267 18.0639 -1.14603 0.530389 276.747 
192.99 0.258487 0.687273 192.443 1.97122 -2.44939 545.357 0.900544 0.61847 0.797722 0.687276 11.886 -0.916579 1.53281 377.223 
205.604 0.583688 1.96652 182.839 1.86297 -1.16859 476.689 0.82771 0.380081 0.714192 0.710594 17.0555 1.56213 0.404393 440.272 
347.559 1.57936 0.259644 260.128 1.40597 3.12562 647.494 0.487629 0.355798 0.464764 0.597642 69.2166 -2.90281 0.0208612 710.315 
152.997 -1.48035 -0.138188 152.435 0.6486 2.89262 504.234 0.63185 0.599234 0.751968 0.594588 19.3885 -0.493081 0.244113 332.617 
194.081 2.1538 -2.58194 168.767 -0.857997 0.662614 858.864 0.804397 0.728294 0.781606 0.741375 45.7146 0.143972 0.518642 487.753 
173.948 -1.75523 -1.33103 160.598 -1.11564 1.79129 357.934 0.654629 0.732245 0.855687 0.763726 7.12527 -3.12895 1.77865 327.419 
280.506 1.0989 0.0311317 235.447 0.620206 -3.02416 545.333 0.355904 0.795866 0.72353 0.749891 37.084 -2.81503 0.209122 526.289 
186.567 -0.0569365 -0.320806 131.025 -0.287586 2.79334 317.679 0.78468 0.73578 0.809333 0.858817 45.2039 2.72236 0.0709813 319.666 
209.578 -2.17174 1.46084 182.388 -0.1028 -1.63081 641.694 0.42731 0.729731 0.531935 0.715439 39.1089 -2.1486 0.467849 423.012 
179.282 -2.65906 -1.56709 139.14 0.128839 1.64437 684.66 0.696422 0.515605 0.705174 0.724345 17.3502 -3.04827 1.48118 354.122 
156.653 1.65228 -0.40565 137.829 0.217896 2.73148 380.745 0.873714 0.652514 0.817326 0.555634 21.2504 2.9251 0.189158 300.842 
137.153 -2.65865 -2.53093 69.1837 0.141623 0.288759 426.967 0.634247 0.9067 0.488333 0.717254 89.6142 0.216492 0.0722674 270.736 
172.116 -1.73845 2.92288 121.037 1.40582 -0.492161 732.01 0.431304 0.740621 0.848437 0.79059 33.1807 -0.110913 0.381248 306.809 
183.607 -0.38277 0.29589 107.075 0.557794 2.9426 318.379 0.667406 0.533608 0.677364 0.731078 29.2209 -2.18591 1.98691 343.383 
175.789 2.83234 0.155273 152.446 -0.162208 -3.09714 775.414 0.420886 0.836955 0.801741 0.716218 22.6994 -2.50849 0.588651 338.59 
288.258 1.77192 -3.08043 215.468 0.643735 0.150518 601.075 0.434573 0.879239 0.804157 0.836805 60.646 3.07376 2.92324 850.088 
252.907 -2.25559 -1.33323 185.623 0.522747 2.01897 934.772 0.481368 0.434284 0.723652 0.92298 9.27679 0.965954 1.05301 513.201 
263.734 -0.88139 -1.37702 175.444 1.28741 1.97153 716.873 0.857371 0.362904 0.77761 0.915308 34.2507 0.750944 1.22059 670.613 
194.138 1.97588 0.531008 158.765 -0.409757 -2.5549 642.023 0.699717 0.656215 0.629808 0.81014 35.1681 -2.73659 0.126001 348.391 
185.77 1.10628 2.82959 135.775 -0.656846 -0.27602 462.091 0.75246 0.356914 0.799389 0.775852 6.93521 2.75299 0.0766025 387.52 
154.045 -0.381984 2.89807 142.226 -3.17137 -0.110101 641.58 0.755137 0.609552 0.733805 0.69137 19.7635 -1.29199 1.04847 292.74 
189.479 -1.78207 -1.80149 167.344 -1.46389 1.33558 376.822 0.65243 0.511586 0.744371 0.793855 27.3442 1.02405 0.311533 357.217 
230.696 -0.401464 -1.94584 204.999 0.315252 1.2289 467.473 0.640042 0.877281 0.732672 0.722641 20.7833 1.22348 0.00541747 431.746 
185.124 2.78322 0.53948 170.252 1.7322 -2.37146 415.529 0.612466 0.686882 0.756818 0.933358 17.2751 2.78401 2.01387 378.192 
188.586 -0.256601 1.19389 156.084 0.00519923 -1.55793 358.114 0.499846 0.563226 0.878233 0.732806 48.6132 -1.69478 0.136852 408.907 
532.64 1.74025 -0.971274 454.452 0.723951 2.22428 1124.48 0.856953 0.852283 0.84353 0.886111 91.0609 2.2279 0.00362158 1084.32 
182.43 0.680676 -2.03911 158.637 -1.74413 0.567265 644.47 0.457157 0.41658 0.781962 0.74931 34.485 -2.49715 0.45804 438.604 
166.332 1.55224 1.31312 149.241 1.74593 -1.82074 349.514 0.35233 0.644663 0.866978 0.817696 27.3286 2.63546 1.31462 404.839 
153.787 -2.14903 2.72638 145.059 0.424955 -0.319892 603.523 0.681638 0.645681 0.792818 0.754682 7.41022 0.678294 0.998186 301.295 
161.797 -1.87577 -1.26416 160.094 -2.0177 2.01608 347.287 0.53925 0.604585 0.58246 0.793006 28.5809 -1.22526 0.0388967 308.497 
160.436 0.0171374 0.223866 146.383 -3.23956 3.02128 836.732 0.844202 0.543588 0.750432 0.657276 17.6499 2.96013 0.061147 330.526 
157.769 -0.882373 0.525847 154.529 1.2521 -2.84903 517.353 0.319777 0.728368 0.839774 0.776299 22.2753 0.305288 0.0127293 321.84 
212.264 3.42509 -2.16296 117.647 -0.206294 1.63851 1001.96 0.694636 0.513144 0.71652 0.884602 102.814 0.628722 1.00979 464.713 
276.186 -1.16891 -2.89692 260.734 -1.58132 0.253097 583.71 0.510035 0.433427 0.806712 0.932444 51.0738 -2.15354 0.743384 739.901 
195.581 0.920121 -1.85987 142.792 -2.27038 1.70136 863.35 0.639703 0.560422 0.858814 0.832911 43.8033 2.49425 0.792889 552.582 
156.074 0.0977777 1.22198 130.69 -0.441499 -1.96389 309.641 0.766743 0.375931 0.660303 0.793433 8.73683 0.299975 0.922005 328.658 
211.854 2.19334 -3.13087 154.665 0.304581 -0.0964935 563.078 0.354921 0.662983 0.795449 0.785198 16.152 0.357974 0.347252 405.457 
201.523 2.15343 2.72551 148.993 2.71622 -0.315445 374.881 0.660016 0.594212 0.822993 0.780894 0.671539 -1.81789 1.40181 375.793 
266.678 0.416859 3.04703 197.642 -3.04201 0.110991 1348.82 0.688489 0.560114 0.847699 0.526279 12.6384 -0.607326 0.512763 550.449 
243.891 0.400991 -2.92552 219.388 1.16214 0.223972 511.128 0.832388 0.684463 0.798494 0.834078 19.7087 0.631169 0.407198 436.059 
263.846 1.21275 -1.80334 232.8 -0.162916 1.34392 633.305 0.800012 0.776833 0.749974 0.90692 39.4889 1.50365 0.159732 472.167 
199.888 1.57213 1.86634 128.553 0.693346 -1.27616 372.464 0.520366 0.583268 0.865804 0.722951 42.9156 -0.55204 0.724121 341.782 
168.964 0.689979 1.92832 155.432 2.9591 -0.990813 572.576 0.66579 0.277651 0.860853 0.678014 14.8802 -1.8955 0.682229 337.792 
200.447 0.319665 2.26547 168.051 -1.35589 -1.21532 529.94 0.585186 0.593899 0.672541 0.805589 28.2236 1.56701 0.698466 439.76 
182.473 -0.516849 -1.38325 142.778 1.26071 1.68162 460.938 0.890802 0.719294 0.658393 0.734643 18.9028 1.6673 0.0143192 350.738 
177.269 -0.446618 -0.278354 129.695 1.7289 2.57325 511.022 0.431959 0.816972 0.787862 0.706836 16.0912 1.4798 1.09345 393.579 
151.712 -0.550616 -2.69459 140.225 1.45064 0.380204 454.273 0.840668 0.691367 0.792847 0.758602 10.725 1.52189 1.07489 284.945 
200.951 0.688417 2.75874 196.084 -0.106771 -0.486043 444.527 0.734108 0.660406 0.903131 0.769146 20.592 0.387941 0.873984 397.896 
172.884 2.78964 1.55151 167.305 -0.263604 -1.62509 834.34 0.658905 0.673762 0.860564 0.915036 10.215 1.53453 0.0169808 344.199 
189.603 0.644294 -1.88468 111.485 0.19463 1.08448 322.703 0.478587 0.571798 0.85993 0.537628 60.297 1.18804 0.10356 350.204 
188.27 -0.508159 0.362595 186.68 1.25446 -2.56274 542.568 0.872547 0.789878 0.839668 0.692918 20.5286 -0.104569 0.467164 414.136 
161.594 -0.0660575 1.62912 154.19 -1.86735 -1.60512 454.942 0.83626 0.677549 0.706506 0.774567 6.62735 -0.303125 1.302 319.874 
220.353 1.23037 2.70315 149.326 -2.17861 -0.154864 1048.24 0.267281 0.512171 0.883457 0.851352 30.3054 -0.573336 0.134889 474.357 
